Year,State_Name,County_Name,State_ID,County_ID,Per_Capita_Exp_ESRD,Avg_Risk_Score_ESRD,Person_Years_ESRD,Per_Capita_Exp_DIS,Avg_Risk_Score_DIS,Person_Years_DIS,Per_Capita_Exp_AGDU,Avg_Risk_Score_AGDU,Person_Years_AGDU,Per_Capita_Exp_AGND,Avg_Risk_Score_AGND,Person_Years_AGND
2019,Illinois,Pike,14,830,97762.1,1.13164,21.67,11563.79,1.00257,360.58,16945,1.03277,330,10435.46,1.01601,2040
2019,Illinois,Pope,14,831,*,*,*,8781.88,0.84952,143.08,13195.71,1.00101,54.33,9228.26,0.95358,504
2019,Illinois,Pulaski,14,850,56286.33,0.95704,16.33,10054.05,1.00524,215.67,13044.25,0.87922,147.42,8014.06,0.93563,603.17
2019,Illinois,Randolph,14,870,104608.92,1.05553,34.58,10436.09,0.96633,680.58,17241.22,0.97971,324,9961.17,0.98852,3453.67
2019,Illinois,Richland,14,880,102025,1.01726,22.17,11353.5,0.93811,405,16610.57,0.98794,257.92,9655.91,0.91166,2009.67
2019,Illinois,Rock Island,14,890,79180.49,0.97888,149,10903.18,1.1177,1650.25,17703.4,1.0277,928.75,9214.15,0.98008,11093.25
2019,Illinois,St. Clair,14,900,78986.84,1.00944,351.67,11851.38,1.10136,4027.08,17979.19,1.11133,1981.42,9916.82,1.0469,16015.08
2019,Illinois,Saline,14,910,85913.13,1.00817,39.33,9974.9,0.93176,848.67,16465.25,0.95083,563.5,9992.74,0.95011,2853.92
2019,Illinois,Sangamon,14,920,76563.41,0.96467,187.83,11071.76,1.01826,3375.17,17523.28,1.07881,1683.75,9574.58,0.9792,13555.08
2019,Illinois,Schuyler,14,921,*,*,*,9342,0.86864,130,11954.14,0.8848,89.67,10003.16,0.91446,832.08
2019,Illinois,Scott,14,940,*,*,*,9871.44,1.07013,78.75,16277.72,0.90122,77.75,10649.24,0.9182,520.17
2019,Illinois,Shelby,14,950,82774.6,1.0194,21.58,11259.42,1.0776,443.17,18631.07,1.13403,224.08,10916.16,1.0144,2875.92
2019,Illinois,Stark,14,960,*,*,*,12879.73,1.02731,66.33,17246.48,0.92767,38,8153.3,0.92464,683.42
2019,Illinois,Stephenson,14,970,98047.35,0.94906,38.67,10536.59,0.92688,814,16289.45,1.00017,403.17,9336.34,0.94636,3506.5
2019,Illinois,Tazewell,14,980,74266.08,1.02755,88.83,11034.47,1.07397,1405.08,19762.79,1.15944,666.5,9423.51,1.01685,13380.92
2019,Illinois,Union,14,981,70419.16,1.05646,18,9334.64,0.99464,658.75,15460.43,0.99043,412.92,9406.1,0.95163,1743.58
2019,Illinois,Vermilion,14,982,78604.79,1.00892,83,12282.67,1.07339,1370.17,19691.85,1.03809,587.58,10507.85,1.0338,5406.42
2019,Illinois,Wabash,14,983,71628.3,1.10193,10.08,11271.21,0.89257,286.17,16610.71,0.87463,158.67,8910.47,0.86605,1596.58
2019,Illinois,Warren,14,984,68968.03,1.07179,14,8381.9,0.81711,288.42,19645.37,1.03562,195.75,9774.11,0.91932,1745.83
2019,Illinois,Washington,14,985,105820.52,1.18702,8.75,11869.68,1.03089,240.33,21464,1.15406,100.92,10395.23,1.02316,1773
2019,Illinois,Wayne,14,986,90599.6,0.97861,15.33,12083.97,0.91065,386.75,14870.3,0.95437,244.42,9850.38,0.93023,2177.08
2019,Illinois,White,14,987,102109.56,0.9317,7.08,10926.9,0.96622,426.33,17585.58,0.97456,300.42,9946.47,0.88485,2005.42
2019,Illinois,Whiteside,14,988,78960.13,0.96607,61.42,12391.66,0.97163,1249.42,17112.08,1.02373,582.25,9824.84,0.98532,6373.25
2019,Illinois,Will,14,989,95847.98,1.02149,606.58,12420.44,1.01802,5953.83,22134.59,1.12384,2605.83,11639.14,1.01688,48927.5
2019,Illinois,Williamson,14,990,78104.08,1.01458,82.58,10453.89,0.98807,1747.33,17195.59,1.0234,973.42,9301.69,0.99813,7153.17
2019,Illinois,Winnebago,14,991,81813.65,0.97273,312.25,10538.86,1.02015,4798.5,17673.07,1.02888,2351.92,9775.01,0.97922,19780.42
2019,Illinois,Woodford,14,992,80974.39,0.90319,23.25,11840.28,1.1251,404.5,18060.94,1.05397,200,9483.8,0.94752,4204.83
2019,Indiana,Adams,15,000,54344.28,0.88399,15.5,8766.04,0.87585,301.58,17209.96,0.97231,180.5,9991.41,0.92503,2516.5
2019,Indiana,Allen,15,010,78409.58,0.98792,304.42,10064.18,1.02155,4054.5,16671.11,1.06107,1987,9095.6,0.95751,17292.83
2019,Indiana,Bartholomew,15,020,88005.75,1.05813,66.17,10026.35,1.1554,1257.92,19082.52,1.16767,601.25,9701.8,1.00069,7417.92
2019,Indiana,Benton,15,030,107307.5,1.07325,9.17,10980.43,0.99755,163.67,17999.56,1.00525,107.75,10639.77,1.02661,865.42
2019,Indiana,Blackford,15,040,80087.86,1.0229,14.67,13352.22,1.12524,248.42,22464.22,0.96374,184.67,10677.21,0.98082,1246.58
2019,Indiana,Boone,15,050,91436.05,1.06363,37.75,13698.1,1.1668,552.83,19784.66,1.15759,355.42,10081.38,0.9786,4922.67
2019,Indiana,Brown,15,060,*,*,*,10717.42,1.04961,211,17110.61,1.05071,158.25,9102.87,0.91489,1489.83
2019,Indiana,Carroll,15,070,84375.58,1.07549,12.5,11311.48,0.95185,286.75,18429.84,0.95151,152.92,8886.85,0.95453,2040.83
2019,Indiana,Cass,15,080,89860.93,1.06587,33,11908.66,1.08303,664.92,17419.29,1.03503,414.08,11001.39,1.10278,3184.17
2019,Indiana,Clark,15,090,81278.85,1.01848,103.67,13038.7,1.16903,1866.5,21123.04,1.19283,992.08,10679.03,1.03591,8885.42
2019,Indiana,Clay,15,100,82117.09,0.90202,19.67,10217.08,1.02905,520.5,15663.57,1.01031,313.17,10566,1.06678,2623.08
2019,Indiana,Clinton,15,110,88159.18,1.04827,25.08,11341.06,0.99595,445.33,18280.04,0.95754,314.17,9732.06,1.00283,2818.33
2019,Indiana,Crawford,15,120,92127.77,0.9374,10.83,10641.39,0.90887,272.5,18100.73,0.90118,193.42,9134.61,0.93656,1001.58
2019,Indiana,Daviess,15,130,91119.1,1.00768,26.08,11794.3,1.15825,468.58,17856.46,1.01097,413.17,10438.49,0.96689,2969.17
2019,Indiana,Dearborn,15,140,82280.27,0.98024,44.08,10014.43,1.02664,802.92,20401.63,1.06897,428.5,9373.4,0.94368,4600.5
2019,Indiana,Decatur,15,150,91061.34,1.03677,20.5,10019.22,1.08972,405.25,18634.42,1.05698,267.25,8664.32,0.92702,2544.33
2019,Indiana,De Kalb,15,160,93782.02,1.0187,23.42,9693.06,0.97501,530.42,13383.01,0.95419,213.58,9320.7,0.90517,2365.5
2019,Indiana,Delaware,15,170,87383.63,1.01049,138.17,11868.28,1.03957,2509.42,21346.55,1.13111,1276.08,9990.13,1.03389,9797
2019,Indiana,Dubois,15,180,81207.91,1.07609,34.58,10766.3,1.05515,481.5,17076.37,0.95453,393.67,8983.25,0.92746,5186.75
2019,Indiana,Elkhart,15,190,73530.46,0.94885,142.58,10315.75,1.00275,2276.08,16247.29,0.9549,1397,8941.75,0.94264,13523.67
2019,Indiana,Fayette,15,200,103206.08,1.24261,27.58,10620.87,0.98574,755.08,19167.52,1.10657,446.92,10512.68,1.04796,2441.08
2019,Indiana,Floyd,15,210,88325.78,1.03698,63.33,12100.13,1.06083,1215.17,21591.11,1.218,679.25,10293.91,1.0481,6926.33
2019,Indiana,Fountain,15,220,87751.64,0.99422,19.25,10515.5,1.02293,314.33,21117.81,1.02132,193.67,10564.07,1.00133,1894.92
2019,Indiana,Franklin,15,230,102814.75,0.90332,11.5,9709.58,0.88788,378.75,15415.96,0.89755,301.92,8472.49,0.90074,2461.58
2019,Indiana,Fulton,15,240,67326.8,1.0525,12.58,10511.75,0.95063,309.67,16350.45,0.92919,158.08,9245.09,0.91474,1711.08
2019,Indiana,Gibson,15,250,77604.68,1.05644,23.5,11128.34,1.02915,455.92,17799.85,0.98511,325.33,9991.43,0.94609,2937.92
2019,Indiana,Grant,15,260,81993.09,1.03407,84.17,11527.35,1.08178,1521.75,18031.28,1.08597,851.25,9766.77,1.05928,5685.67
2019,Indiana,Greene,15,270,75103.18,0.97291,42.08,10087.15,0.99603,643.08,18394.41,1.03916,460.75,9558.25,0.9704,3313.33
2019,Indiana,Hamilton,15,280,91541.1,0.98401,119.92,11424.97,1.01338,1731.58,21248.45,1.02914,1024.08,9721.38,0.92285,21436.58
2019,Indiana,Hancock,15,290,88839.02,1.07158,58.17,8886.9,0.99351,835.42,20767.33,1.10425,406.83,9578.55,1.01494,6118.92
2019,Indiana,Harrison,15,300,73698.96,0.9353,43.42,10647.45,0.97068,715.92,23395.08,1.06499,406.5,10365.99,0.98978,3811.08
2019,Indiana,Hendricks,15,310,83888.88,1.02371,87.83,10399.86,1.00897,1227.17,21810.3,1.03034,640.5,9317.73,0.96275,11288.08
2019,Indiana,Henry,15,320,104472.57,1.05087,50.25,12182.17,1.00429,1091.92,18481.27,0.9715,579.5,10436.72,0.98747,4027.5
2019,Indiana,Howard,15,330,76048.42,1.01583,98.67,11714.11,1.03692,1676.83,20201.45,1.1122,725.17,10467.47,1.07378,8350.25
2019,Indiana,Huntington,15,340,73317.2,0.93258,29.08,8392.39,0.96512,453.08,17543.33,1.09783,196.58,8863.41,0.98298,2306
2019,Indiana,Jackson,15,350,93257.69,1.05877,30.58,9275.99,1.07029,629.17,18297.28,1.11449,392.17,8322.85,0.97626,3439.67
2019,Indiana,Jasper,15,360,102755.9,1.06497,20.08,12519.78,1.10845,509.67,21165.89,1.02556,257.92,11067.69,0.9964,3439.25
2019,Indiana,Jay,15,370,77109.21,1.08822,19.33,9158.01,0.92698,369.08,18214.6,0.98967,222.92,9014.82,0.92702,1911.83
2019,Indiana,Jefferson,15,380,88685.27,1.03347,29.17,11249.53,0.99546,660.5,19782.79,1.04786,382,9719.07,0.98137,3323.92
2019,Indiana,Jennings,15,390,90425.58,0.98547,20.08,8615.5,0.97174,733.5,14795.59,1.04882,328.67,9747.85,1.01042,2183.83
2019,Indiana,Johnson,15,400,80366.45,1.00808,78,10581.94,1.09493,1591.33,19396.03,1.13045,804.17,9578.93,1.02246,11721.42
2019,Indiana,Knox,15,410,101061.1,1.01662,37.33,12596.5,1.1389,809,21152.99,1.03764,587.75,10073.72,0.98227,3871.17
2019,Indiana,Kosciusko,15,420,72711.58,1.06327,48.08,11474.32,1.05838,848.92,18148.37,1.05737,412.25,8835.46,0.92741,4949.75
2019,Indiana,Lagrange,15,430,96178.49,1.10001,18.5,8750.26,0.85057,293.25,13092.27,0.98157,206.08,8988.26,0.91462,1981.67
2019,Indiana,Lake,15,440,94376.75,1.01941,771.5,12554.92,1.08188,7499.5,22078.95,1.13592,3881.25,12226.41,1.09369,36256.42
2019,Indiana,La Porte,15,450,84073.71,1.0099,142.33,11771.54,1.11588,1893.67,20433.67,1.06102,953.67,10352.18,1.04073,10591.42
2019,Indiana,Lawrence,15,460,78614.63,1.01492,66.17,10395.17,0.97426,797.17,17855.34,1.04844,538.33,9084.17,0.97912,4400.92
2019,Indiana,Madison,15,470,89184.15,1.04501,133.75,12317.11,1.1074,2436.25,19977.22,1.14869,1115.83,10505.75,1.10654,9429
2019,Indiana,Marion,15,480,88838.77,1.03099,1148.17,11435.93,1.08566,13016.5,18349.44,1.07911,7070.67,10053.6,1.03178,43074.25
2019,Indiana,Marshall,15,490,73903.86,0.85641,29.5,9490,0.97236,515.25,13673.07,0.92291,320.33,9667.6,0.94777,3278.08
2019,Indiana,Martin,15,500,*,*,*,8239.1,0.96084,195.25,14762.5,0.86962,148.92,8669.17,0.89504,1240.67
2019,Indiana,Miami,15,510,75542.3,1.12457,24.92,12261.49,1.07737,610.58,19148.34,1.10358,348.33,9663.33,1.1021,2903.67
2019,Indiana,Monroe,15,520,75047.85,0.98204,74.75,9538.56,0.99622,1441.33,16653.22,1.05518,896.17,8465.76,0.92728,9127.58
2019,Indiana,Montgomery,15,530,99244.67,1.06679,29,12438.03,1.06498,569.17,18362.95,1.13369,340.67,10573.6,1.00892,3180.67
2019,Indiana,Morgan,15,540,83999.94,0.98276,47.75,10186.49,1.03573,927.92,20948.51,1.11953,503.17,9031.42,0.99217,5618.92
2019,Indiana,Newton,15,550,82369.34,1.17595,12.33,13014.24,1.0831,244,26355.14,1.06442,121.33,10562.07,0.98648,1337.25
2019,Indiana,Noble,15,560,70242.23,0.99068,22.83,9385.75,1.01203,609.5,18006.94,1.08777,272,8850.09,0.93264,2499.25
2019,Indiana,Ohio,15,570,*,*,*,6346.32,0.87958,117.42,15095.68,0.91852,73,9363.63,0.94068,545.25
2019,Indiana,Orange,15,580,87813.56,0.9884,42,11007.24,0.93806,480.58,17994.47,1.00516,368.67,8903.44,0.885,1844.08
2019,Indiana,Owen,15,590,86102.29,0.95726,26.67,11212.22,0.97653,407.5,14660.28,0.99605,245.42,8793.11,0.97144,1789.33
2019,Indiana,Parke,15,600,89106.46,1.06657,18,10995.25,1.02,278.5,18801.38,0.91502,151.92,9164.77,0.99065,1621.5
2019,Indiana,Perry,15,610,73267.46,0.96496,15.42,11305.85,1.03139,338.5,20505.99,0.93801,254.25,10351.82,0.93872,2088.33
2019,Indiana,Pike,15,620,75744.33,0.90963,9.58,11692.96,1.03025,271.75,18524.07,0.96498,190,9293.44,0.93441,1464.83
2019,Indiana,Porter,15,630,91772.97,1.04663,125.83,11224.59,1.01015,2364.42,23472.47,1.14252,966.17,10935.43,1.01055,14945.67
2019,Indiana,Posey,15,640,66536.72,0.89396,17.17,10422.83,1.00043,304.92,17133.3,1.05949,193.67,9693.83,0.94275,2724.42
2019,Indiana,Pulaski,15,650,70815.03,1.00419,9.17,9643.24,0.85472,283.67,19941.6,0.88195,158.08,9848.46,0.96913,1425.83
2019,Indiana,Putnam,15,660,117581.43,1.07658,28.33,10287.58,0.98241,566.42,21638.99,1.11678,304.83,10530.42,1.02441,2931.33
2019,Indiana,Randolph,15,670,90869.94,1.1267,38.58,9010.8,1.0428,497.33,19588.12,1.08943,321.5,10388.54,1.01206,2830.25
2019,Indiana,Ripley,15,680,79602.98,1.00946,24.5,10092.38,1.09037,459.08,19430.09,1.0457,271.75,9255.82,0.96585,2639.67
2019,Indiana,Rush,15,690,82670.71,0.97879,13.83,10019.37,0.99683,316.83,16639,0.96262,213.92,11049.88,0.9883,1516.75
2019,Indiana,St. Joseph,15,700,81206.63,0.98478,270.42,10844.43,1.01848,3202.75,16623.7,0.97999,1924.08,9256.45,0.96267,18061.83
2019,Indiana,Scott,15,710,89979,1.10617,26.83,10690.26,1.05883,668.83,18088.84,1.10291,364.92,9931.73,1.03304,1998.92
2019,Indiana,Shelby,15,720,90208.01,1.02123,40.33,12580.48,1.16249,725.25,22766.33,1.05789,382,10832.72,1.03453,3636.08
2019,Indiana,Spencer,15,730,77762.93,1.00357,23.33,10407.67,0.95053,293.08,14186.72,0.94632,246.08,9559.72,0.97427,2208.17
2019,Indiana,Starke,15,740,87886.87,0.9588,21.42,10459.8,0.98514,644.08,18391.04,0.98878,302.08,10568.06,1.01557,2230.58
2019,Indiana,Steuben,15,750,81397.68,1.01203,16.17,10964.17,1.00898,435.5,17056.97,0.94743,192.42,9183.27,0.91963,2710.25
2019,Indiana,Sullivan,15,760,83757.46,0.97023,20.5,12193.93,1.11744,445.17,20725.67,1.0837,247.33,10760.42,1.0581,1921.08
2019,Indiana,Switzerland,15,770,*,*,*,9790.54,0.9818,205.75,14385.87,0.99771,134.25,9622.43,0.97761,674.92
2019,Indiana,Tippecanoe,15,780,91102.45,1.11843,95.08,11524.89,1.0653,1843.25,20621.2,1.1389,1060.58,9683.11,0.98831,11286.17
2019,Indiana,Tipton,15,790,*,*,*,10735.43,0.92068,203.83,19402.27,1.07638,118.92,12455.53,1.01198,1552.92
2019,Indiana,Union,15,800,*,*,*,10146.33,1.08447,129.08,16835.04,0.98551,73.75,10587.17,1.04369,685.33
2019,Indiana,Vanderburgh,15,810,84819.12,1.02119,159.33,12179.03,1.09783,2923.42,20061.4,1.11945,1570.08,9849.11,0.96378,15228.92
2019,Indiana,Vermillion,15,820,98742.64,1.06559,21.75,12210.77,1.0888,359.83,18356.46,1.02198,263.17,10771.36,1.02063,1797.58
2019,Indiana,Vigo,15,830,90114.13,1.05579,119.75,12801.14,1.1309,2361.5,19110.9,1.02754,1578.17,10620.88,1.06398,9378.25
2019,Indiana,Wabash,15,840,105082.68,1.06768,22.25,11729.12,1.04438,471.25,18609.88,1.04444,314.33,9654.51,1.01024,2521.58
2019,Indiana,Warren,15,850,*,*,*,10907.83,0.99345,132.67,15981.22,0.97988,82.42,9054.52,0.96973,1003.17
2019,Indiana,Warrick,15,860,84719.18,1.02477,35.17,10844.39,1.03012,726.42,23845.72,1.1219,458.17,10525.82,0.95364,5967.42
2019,Indiana,Washington,15,870,71342.01,1.02801,26.17,10954.06,1.06291,556.75,19123.92,0.97429,291.58,9675.03,1.037,1951.67
2019,Indiana,Wayne,15,880,89555.67,1.04258,126.92,11367.31,1.11784,2006.92,18949.33,1.11723,1235.58,11054.4,1.06107,7154.33
2019,Indiana,Wells,15,890,80702.23,1.06251,24,10177.59,0.97202,331.08,18701.94,0.99545,150.92,8867.96,0.95151,2025.08
2019,Indiana,White,15,900,109288.51,1.06599,22,10921.23,1.02186,353.33,19049.44,0.95439,218.83,10124.95,1.00786,2901.83
2019,Indiana,Whitley,15,910,71656.8,0.91926,17.08,9357.64,0.91341,321.75,15065.43,0.88431,142.17,8970.02,0.91234,1950.58
2019,Iowa,Adair,16,000,*,*,*,14688.45,1.09343,119.33,14080.7,0.91605,75.08,11663.29,0.91473,1035.92
2019,Iowa,Adams,16,010,*,*,*,10403.72,0.94477,101.92,15261.72,1.08757,51.83,11303.74,0.96417,623.17
2019,Iowa,Allamakee,16,020,68751.34,1.0074,13.08,10262.28,0.85838,154.08,13034.51,0.89726,152.58,9058.32,0.8887,1902.67
2019,Iowa,Appanoose,16,030,71609.14,0.99319,11.75,11450.33,0.9381,259.08,17190.33,1.00872,168.5,9937.19,0.95625,1658.67
2019,Iowa,Audubon,16,040,*,*,*,15722.18,0.97281,121.25,16264.78,0.83655,58.58,10698.68,0.90665,1063.83
2019,Iowa,Benton,16,050,91632.86,1.0493,16.33,11497.25,0.97293,288,14721.45,0.96164,128.42,9426.52,0.98909,2773.17
2019,Iowa,Black Hawk,16,060,78573.31,1.05767,75.5,9724.34,0.97022,1924.17,15876.26,1.04661,662.75,9159.58,0.98555,9483.5
2019,Iowa,Boone,16,070,58362.2,1.00255,9.5,9825.49,1.00103,345.5,10512.61,0.93278,184.83,8888.47,1.00177,3193.92
2019,Iowa,Bremer,16,080,62422.39,0.95425,11.08,11285.94,1.05144,159.25,15303.29,0.98597,84.58,9920.66,0.94743,2869.33
2019,Iowa,Buchanan,16,090,72800.26,1.05096,12.42,10546.3,0.89495,203.92,14640.08,0.82162,92.5,9750.77,0.96593,1946
2019,Iowa,Buena Vista,16,100,64590.81,1.03848,14.67,12357.68,1.04392,219.5,9693.73,0.77921,204.25,9764.38,0.90826,2231.92
2019,Iowa,Butler,16,110,66317.11,1.05733,15.58,11720.12,1.09826,173.92,16601.81,1.04303,91.83,10233.18,0.99013,2117.92
2019,Iowa,Calhoun,16,120,*,*,*,12376.53,0.971,215.08,20289.46,0.89459,115.42,10045.26,0.90782,1648.08
2019,Iowa,Carroll,16,130,83586.31,1.13874,21.25,10364,1.09649,338.83,14108.44,1.04768,158.33,9333.46,1.02937,2940.83
2019,Iowa,Cass,16,140,*,*,*,10838.59,0.96788,341.08,20031.79,0.95968,163.42,10828.16,0.92599,2107.58
2019,Iowa,Cedar,16,150,*,*,*,7081.82,0.87011,160.42,14923.81,0.92519,96.5,8061.48,0.947,2190.67
2019,Iowa,Cerro Gordo,16,160,67886.78,1.00058,41.42,9636.51,0.98884,1014.17,15976.32,1.11736,539.08,9310.52,1.01962,6669.92
2019,Iowa,Cherokee,16,170,*,*,*,12436.81,1.05464,161.83,17192.13,1.04247,93.92,10080.73,0.9762,1778.08
2019,Iowa,Chickasaw,16,180,*,*,*,11357.06,0.95624,148.67,22494.45,1.09681,93.08,11739.56,0.9006,1721.42
2019,Iowa,Clarke,16,190,*,*,*,11947.05,1.02178,154.67,22125.66,0.93167,93.75,12134.1,0.95397,1179.58
2019,Iowa,Clay,16,200,87308.82,1.01999,17.67,10287.5,1.09191,291.33,15598.68,1.07295,195.92,9268.63,0.99836,2584.08
2019,Iowa,Clayton,16,210,*,*,*,10843.84,1.01675,233.08,14477.55,0.90778,147.58,10260.42,0.90919,2081.92
2019,Iowa,Clinton,16,220,81038.41,1.05105,36.17,10832.91,1.06927,707.83,17233.86,1.09643,323.5,9848.55,1.01446,5235.58
2019,Iowa,Crawford,16,230,97609.06,1.10408,13.67,11771.04,1.01704,257,13125.65,0.84095,136.42,10247.81,0.92261,1889.42
2019,Iowa,Dallas,16,240,70162.18,0.85836,23.5,12126.14,1.0484,413.25,15709.88,0.93771,253.5,8357.08,0.92888,6440.83
2019,Iowa,Davis,16,250,*,*,*,12151.55,0.98267,89.5,17616.7,0.99481,77,11075.96,0.89982,921.42
2019,Iowa,Decatur,16,260,*,*,*,14516.84,0.80268,152.33,16214.29,0.85445,115.58,10962.45,0.88819,914.33
2019,Iowa,Delaware,16,270,91201.1,0.99095,13.08,8528.74,0.83122,168.58,12833.37,1.0564,87.17,8422.55,0.91378,2018.42
2019,Iowa,Des Moines,16,280,96894.93,1.03108,39,10956.41,1.04197,668.5,14700.22,1.02512,299.42,9798.35,0.98318,5414.92
2019,Iowa,Dickinson,16,290,79465.94,0.87016,9.83,10552.62,1.11025,216.42,16461.57,1.01399,135.83,8794.31,0.9404,3334.75
2019,Iowa,Dubuque,16,300,89421.61,1.02025,45.5,9570.69,0.99299,1392,13266.24,0.98813,688.33,7980.32,0.89027,4523.75
2019,Iowa,Emmet,16,310,79436.32,0.94513,11,15022.17,1.0862,157.42,22537.11,1.01026,99,11442.01,0.98319,1458.58
2019,Iowa,Fayette,16,320,77030.45,0.92596,15.08,11950.73,0.96239,287.42,21889.2,0.99577,178,11636.06,0.97008,2613.5
2019,Iowa,Floyd,16,330,*,*,*,9731.26,0.79954,318.33,18135.19,1.01667,135.83,9748.15,0.91999,2388.5
2019,Iowa,Franklin,16,340,*,*,*,12263.1,0.98478,166.42,20157.29,1.07513,103.42,11523.81,1.00191,1460.42
2019,Iowa,Fremont,16,350,*,*,*,15159.79,0.92345,141.58,20153,0.93681,96.5,11791.17,0.935,1036.25
2019,Iowa,Greene,16,360,*,*,*,11494.68,1.11383,109.08,22649.81,1.04213,68.08,11520.58,1.06602,1167.58
2019,Iowa,Grundy,16,370,*,*,*,10453.54,1.0467,103.5,17565,0.97913,66.17,10572.86,0.97009,1642.17
2019,Iowa,Guthrie,16,380,*,*,*,14955.58,0.99295,123.17,19098.3,0.95597,93.75,11199.26,0.88817,1490.42
2019,Iowa,Hamilton,16,390,*,*,*,11819.82,0.9689,189.83,22445.06,1.16244,90.75,11872.18,1.08981,1973.75
2019,Iowa,Hancock,16,400,*,*,*,14844.6,1.02735,125.75,18397.29,1.09008,82.25,12855.45,1.07364,1440.92
2019,Iowa,Hardin,16,410,57797.49,0.99104,15.17,17361.06,1.01474,178.17,22565.43,1.16897,141,10729.99,1.03218,2317.25
2019,Iowa,Harrison,16,420,*,*,*,10755.1,1.05881,262.5,17909.08,1.07966,157,9851.03,0.97777,1894.17
2019,Iowa,Henry,16,430,89418.99,1.01019,19.92,12397.59,1.05313,279.92,13441.35,1.01363,181.33,9544.93,0.92948,2431.92
2019,Iowa,Howard,16,440,73018.34,0.90195,13.83,8695.23,0.96462,145.75,18068.24,0.81898,91.33,10312.35,0.89794,1490.25
2019,Iowa,Humboldt,16,450,*,*,*,10858.93,1.04343,154.83,17139.3,1.03048,76.33,10904.3,0.9513,1500.25
2019,Iowa,Ida,16,460,*,*,*,19394.96,1.09217,81.75,20300.76,1.02093,58.58,12013.58,0.89027,1062.67
2019,Iowa,Iowa,16,470,*,*,*,11147.96,0.90359,176.58,16869.54,0.90415,97.08,10387.53,0.97525,1959
2019,Iowa,Jackson,16,480,79871.02,1.08039,12.17,8608.87,0.87184,424.67,15850.62,1.06999,143.42,10073.73,0.99947,1921.58
2019,Iowa,Jasper,16,490,72761.2,0.9574,21.17,9433.56,0.93683,478.5,15722.07,0.97331,161.42,9233.81,0.92517,4249.92
2019,Iowa,Jefferson,16,500,90535.89,0.88559,16,10573.03,0.84325,227.58,15868.94,0.84538,203.75,8381.53,0.77516,2305.17
2019,Iowa,Johnson,16,510,76222.85,1.07463,55.17,9687.02,0.97459,1321.83,15041.89,0.92952,522.5,8265.09,0.89781,10025.25
2019,Iowa,Jones,16,520,76637.45,1.06648,10.67,10230.57,1.04088,231.08,16276.85,1.12683,112.92,9724.31,1.02186,2432.67
2019,Iowa,Keokuk,16,530,*,*,*,13888.52,0.91415,120.58,18605.06,0.88751,83.42,10357.62,0.92,1259.5
2019,Iowa,Kossuth,16,540,79470.66,1.02874,18.42,12841.36,0.93689,265.42,13228.09,0.85012,129.92,10089.08,0.91378,2781.83
2019,Iowa,Lee,16,550,68519.81,0.9487,43.33,11848.86,1.04247,774.58,15479.56,0.99049,433.5,8816.18,0.95896,4757.17
2019,Iowa,Linn,16,560,78743.94,1.04858,147.75,10165.08,1.07119,2404.17,13750.56,1.07914,873.33,8998.22,1.04338,17855.25
2019,Iowa,Louisa,16,570,83531.72,1.07114,8.75,8344.22,0.91738,142.42,18402.51,1.07462,85.92,9408,0.93658,1200.17
2019,Iowa,Lucas,16,580,*,*,*,9105.17,0.91159,101.5,14673.91,0.95819,91.5,9859.57,0.88081,1101.08
2019,Iowa,Lyon,16,590,*,*,*,15510.15,1.04496,87.83,16618.14,0.83453,65.08,9448.36,0.94122,1460.58
2019,Iowa,Madison,16,600,*,*,*,12812.35,0.98583,150.92,26533.35,0.9346,77.5,9833,0.92387,1684.33
2019,Iowa,Mahaska,16,610,76222.88,0.94514,17.75,10665.06,0.89721,274.25,13832,0.86325,164.08,9561.95,0.92584,2311.17
2019,Iowa,Marion,16,620,77577.84,1.02717,11.75,10867.08,0.94133,386.5,17325.04,1.0077,207.42,10260.7,0.93105,3982.67
2019,Iowa,Marshall,16,630,74042.11,1.02426,32.58,9321.51,0.98089,440,15455.8,1.02952,249.75,9528.33,1.07501,3824.17
2019,Iowa,Mills,16,640,*,*,*,8759.53,1.03694,277.17,17013.9,1.08629,95.33,9482.18,0.96153,1690
2019,Iowa,Mitchell,16,650,*,*,*,9080.37,0.98473,128.42,17519.5,0.86866,103.83,9837.3,0.90003,1830.25
2019,Iowa,Monona,16,660,87399.18,0.94866,15.33,10256.37,0.92796,173.33,19084.42,0.89153,104.25,9851.48,0.89014,1342.83
2019,Iowa,Monroe,16,670,*,*,*,12004.76,0.89383,110.92,18625.76,0.99749,81.08,10128.82,0.87646,887.75
2019,Iowa,Montgomery,16,680,*,*,*,11646.98,0.99788,239,24822.71,1.05288,134.83,12797.94,1.00513,1475.42
2019,Iowa,Muscatine,16,690,64363.02,0.97158,27.58,12350.14,1.11379,478,19274.74,1.149,304.5,8969.07,0.98757,3882.5
2019,Iowa,O'Brien,16,700,121736.27,1.17937,8.67,9602.29,0.91404,268.58,13750.16,1.05739,130.67,10371.56,0.94689,2153.33
2019,Iowa,Osceola,16,710,*,*,*,11893.65,0.9782,86.92,18413.85,0.91725,56,10113.61,0.99256,947.33
2019,Iowa,Page,16,720,87267.55,0.97065,17.08,12886.35,0.91672,367.42,21717.72,1.08615,245.25,12725.83,0.95373,2308.67
