Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Illinois,McHenry,14,640,88809.31,1.05516,202.83,12546.41,1.02103,3561.25,20360.44,1.05035,1514.75,10572.16,0.99624,27441
2017,Illinois,McLean,14,650,68146.53,0.96987,88.92,9397.93,0.99454,1608.25,17247.44,1.07319,619.58,8278.19,0.92363,11214.17
2017,Illinois,Macon,14,660,73908.15,1.00406,150.5,9973.32,1.03192,2518.67,16708.88,1.13209,1282.92,9443.26,1.05536,12328.83
2017,Illinois,Macoupin,14,670,65967,0.9375,50.08,8681.86,0.93516,1273.5,18651.78,0.98237,550.67,9165.18,0.98129,5859.58
2017,Illinois,Madison,14,680,82170.33,1.09505,249.67,9418.37,1.02501,4985.75,16681.19,1.08958,1872.08,9213.23,1.04293,20744.58
2017,Illinois,Marion,14,690,79202.37,1.09677,44.17,11758.02,1.11712,1291.67,21102.65,1.22889,757.25,10429.81,1.05933,4312.33
2017,Illinois,Marshall,14,700,79957.92,1.08644,9.83,9498.2,1.14235,218,19295.79,1.04737,94.08,9171.03,0.9823,1594.17
2017,Illinois,Mason,14,710,84332.87,1.04656,13.67,11379.48,1.03887,297.17,15746.7,0.93315,174.17,9934.93,0.96019,1803.67
2017,Illinois,Massac,14,720,69312.08,0.954,12.33,11247.83,1.02998,552.67,20029.17,1.06346,265.75,9265.02,0.98912,1917.33
2017,Illinois,Menard,14,730,42282.69,0.89226,9.33,9401.78,0.92334,187.33,16419.16,0.91454,82.25,9311.09,0.94918,1140.08
2017,Illinois,Mercer,14,740,68138.17,0.85444,13.17,12375.56,1.03893,189.42,16511.91,1.01082,95.67,9027.39,0.95257,1785.17
2017,Illinois,Monroe,14,750,83175,0.90284,12,8890.47,0.96381,328.42,18426.87,1.07513,136.25,9870.21,1.04565,2725.42
2017,Illinois,Montgomery,14,760,73139.89,1.02513,34,9444.11,0.94228,787.33,16623.47,0.98119,462.83,8071.7,0.92426,3636.75
2017,Illinois,Morgan,14,770,71255.79,1.0867,41.75,10816.11,1.0149,885.67,17919,1.04064,506.33,8903.77,0.95163,3703.33
2017,Illinois,Moultrie,14,780,79402.76,0.99632,14.17,11211.22,1.12768,252.83,18690.49,1.07383,176.08,9543.1,1.0626,1558.25
2017,Illinois,Ogle,14,790,88849.84,1.03271,22.08,11448.18,1.05812,850.25,16631.44,1.05529,405.42,9215.3,0.98569,4841.17
2017,Illinois,Peoria,14,800,78442.93,0.99235,175.58,11069.38,1.08567,2599.58,15783.53,1.06724,1083.58,8273.63,0.97655,15157.33
2017,Illinois,Perry,14,810,75491.12,0.9767,29.42,9806.27,0.84169,549.92,18404.67,1.03745,259.42,10734.57,1.00636,2483.5
2017,Illinois,Piatt,14,820,*,*,*,11073.99,0.99361,204.58,20966.54,1.08497,81,9666.05,1.00218,1398.92
2017,Illinois,Pike,14,830,72561.9,1.06195,14.5,11666.18,1.04309,385.75,17585.55,0.96949,297.42,9597.25,1.0013,2029.33
2017,Illinois,Pope,14,831,*,*,*,5791.36,0.79758,146.67,12199.88,0.82473,50.08,8766.04,0.97834,450
2017,Illinois,Pulaski,14,850,80426.21,1.04762,13.08,9662.49,0.93788,227.33,14660.84,0.80116,157.17,8187.15,0.9072,616.67
2017,Illinois,Putnam,14,860,*,*,*,11202.96,1.01167,65.75,21219.46,0.87454,22.75,8966.09,0.94722,738.75
2017,Illinois,Randolph,14,870,80944.89,0.97917,30.42,9274.96,0.95235,740.83,16299.91,0.98962,323.5,9980.93,1.02811,3511
2017,Illinois,Richland,14,880,77957.91,1.10422,18.42,9696.73,0.96833,402.33,17324.59,0.98458,229.83,8755.92,0.93103,1962.17
2017,Illinois,Rock Island,14,890,71402.21,0.96166,146.92,10653.25,1.08521,1934.83,16469.41,0.97989,967.58,8771.59,0.96816,11749
2017,Illinois,St. Clair,14,900,76628.13,1.00793,346.75,10055.79,1.07593,4659.08,17807.43,1.12304,2042,9389.59,1.05356,16439.42
2017,Illinois,Saline,14,910,83769.71,0.9959,39.83,9930.15,0.87191,858.92,16407.28,0.93834,551.17,8806.33,0.95135,2836.83
2017,Illinois,Sangamon,14,920,78439.53,0.97843,196.33,10230.12,1.06438,3585.83,15386.38,1.05785,1584.58,9061.47,0.99932,13718.67
2017,Illinois,Schuyler,14,921,*,*,*,7520.84,0.84725,127.58,20203.98,1.03028,75.58,9590,0.92635,850.25
2017,Illinois,Scott,14,940,*,*,*,10493.73,1.03693,78.42,14502.28,0.96718,66.75,9067.38,0.95557,519.08
2017,Illinois,Shelby,14,950,79287.12,1.08195,24.08,10985.4,1.05664,469.83,19171.78,1.07445,230.33,9198.39,0.97205,2921.25
2017,Illinois,Stark,14,960,*,*,*,9297,0.99991,74.33,16308.17,0.89533,42.83,8881.26,0.97656,692.67
2017,Illinois,Stephenson,14,970,68652.09,0.95931,38.25,9796.5,0.96379,892.5,15494.47,0.98562,419.75,8760.07,0.97398,3640.08
2017,Illinois,Tazewell,14,980,75824.24,1.00502,94.67,9540.87,1.01447,1705.25,19098.41,1.11287,631.5,8895.46,1.00971,13598.92
2017,Illinois,Union,14,981,71142.17,1.05534,19.08,9302.22,0.98557,664.58,12831.78,0.99084,378,8500.5,0.95692,1761.92
2017,Illinois,Vermilion,14,982,76066.26,0.95405,76.83,10339.51,0.97345,1754.75,17487.87,1.09109,660.67,10303.55,1.04896,5783.33
2017,Illinois,Wabash,14,983,84001.34,0.96437,9.92,9006.35,0.91544,288.42,17304.22,0.80968,137.83,9472.02,0.88384,1571.58
2017,Illinois,Warren,14,984,58673.76,0.99366,12.5,8079.21,0.91426,312,13917.19,0.90305,153.25,8341.62,0.94215,1743
2017,Illinois,Washington,14,985,*,*,*,12073.69,1.05653,244.75,20889.51,0.99887,92.67,10366.25,1.0705,1672.25
2017,Illinois,Wayne,14,986,55151.92,0.78214,11.75,9262.63,0.88391,379.42,14662.07,0.91085,248.83,8910.78,0.94188,2165.92
2017,Illinois,White,14,987,105744.45,1.13221,9.67,9589.44,0.96811,441.83,19109.37,0.98337,284.83,9408.06,0.91448,2012
2017,Illinois,Whiteside,14,988,78953.64,0.92568,60.67,11323.54,1.00295,1379.75,17102.82,1.07184,540.25,9647.34,1.00265,6563.58
2017,Illinois,Will,14,989,88351.91,1.00359,624.75,11931,1.02278,6724.08,21061.1,1.10455,2694.58,10976.87,1.01344,48088.83
2017,Illinois,Williamson,14,990,81040.62,0.97611,69.83,9756.34,0.95168,1799.33,17299.41,0.99509,917.17,9051.99,0.98603,6916.75
2017,Illinois,Winnebago,14,991,69510.42,0.95887,313.17,10112.47,1.01425,5633.58,17349.9,1.06167,2522.5,9169.54,0.9969,20967.08
2017,Illinois,Woodford,14,992,67251.86,0.9492,21,10213.11,1.06358,397,14862.09,1.0721,191.58,8444.8,0.95987,4025.67
2017,Indiana,Adams,15,0,49619.41,0.96606,23.08,9827.11,0.97364,341.5,14702.01,0.89048,174.33,8205.04,0.92877,2465.5
2017,Indiana,Allen,15,10,75234.93,0.99768,323,9942.37,1.06999,4925.25,15667.91,1.04429,2024.08,8678.96,0.96121,18405.75
2017,Indiana,Bartholomew,15,20,86291.46,1.01595,62.58,11162.64,1.14026,1538.75,19246.61,1.0996,646.75,8837.4,0.97358,7550.17
2017,Indiana,Benton,15,30,50981.78,0.95955,10.67,9786.81,0.94478,189.92,18473.62,1.04018,87.17,9662.25,1.01684,928.67
2017,Indiana,Blackford,15,40,66514.72,0.98597,16,10436.58,1.02975,314.42,20352.38,1.05441,191.83,10007.17,0.98638,1387.92
2017,Indiana,Boone,15,50,74595.18,1.06125,38,10117.83,1.05361,606.83,19393.55,1.09786,333.75,9537.74,0.96569,4850.25
2017,Indiana,Brown,15,60,*,*,*,10286.47,1.04983,227.75,15046.63,1.03023,172.75,7583.23,0.91,1600.42
2017,Indiana,Carroll,15,70,93184.54,1.05839,13.75,9271.61,0.98189,315.83,19420.22,0.98119,145.5,9846.67,0.9897,2057.67
2017,Indiana,Cass,15,80,83758.33,1.07794,41.17,9616.68,1.01941,800.75,13657.05,0.98466,386,9832.76,1.06082,3366
2017,Indiana,Clark,15,90,84061.99,1.04328,104.5,11096.18,1.09715,2429.5,20092.66,1.20025,1058.67,10250.27,1.04467,8914.5
2017,Indiana,Clay,15,100,76052.43,1.0488,31.17,9452.96,1.08442,639.83,19747.85,1.03245,342.5,10195.47,1.05926,2626.75
2017,Indiana,Clinton,15,110,85665.87,1.046,32.17,9842.17,1.03412,549.25,17710.93,0.97036,320.08,8692.81,0.97767,2868
2017,Indiana,Crawford,15,120,93349.6,1.13245,11.92,9851.15,0.98468,320.83,15228.22,0.94988,201.75,7980.56,0.98053,1041.42
2017,Indiana,Daviess,15,130,67353.02,1.0621,33.75,10808.11,1.01162,580.5,17367.47,1.07845,413.5,9259.55,0.99005,3108.33
2017,Indiana,Dearborn,15,140,69612.31,0.95135,48.67,9107.54,1.06857,940.83,20538.2,1.11057,409.83,8487.54,0.95771,4851.83
2017,Indiana,Decatur,15,150,83832.41,1.04207,23.75,12094.9,1.0971,434.5,19101.25,1.06208,251.25,9526.63,0.95576,2368.75
2017,Indiana,De Kalb,15,160,61264.55,1.00339,31.75,9048.09,0.94405,713.08,17201.22,1.02125,240.33,8027.96,0.91324,2474.92
2017,Indiana,Delaware,15,170,88395.17,1.04258,128,10931.28,1.02864,2830.83,18748.19,1.04732,1315.17,9224.21,0.99947,10970.5
2017,Indiana,Dubois,15,180,58825.77,0.95308,37.58,10297.72,1.01315,595.33,14602.67,0.92862,401.75,7983.63,0.93419,5233
2017,Indiana,Elkhart,15,190,74864.63,0.98838,134.58,9734.62,1.03121,2868.67,14235,0.96152,1453.75,8436.01,0.95289,13638.67
2017,Indiana,Fayette,15,200,91163.31,1.17086,32.92,9443.43,0.98007,892.42,17233.98,1.09687,450.83,8980.28,1.02369,2588.5
2017,Indiana,Floyd,15,210,81325.07,1.03696,74.08,11131.92,1.02716,1361.42,19909.52,1.14039,622.5,9257.57,1.01327,6896.67
2017,Indiana,Fountain,15,220,88554.57,1.04045,15.58,11971.39,0.96328,352.08,16403.64,1.02475,198.33,9407.31,1.00499,2000.58
2017,Indiana,Franklin,15,230,81972.03,1.11448,16.5,7642.83,0.95376,424.25,14686.96,0.85217,306.08,8335.52,0.9054,2431.83
2017,Indiana,Fulton,15,240,67562.7,0.91672,15.17,9123.2,0.94091,353.08,14259.91,0.99811,170.92,8641.19,0.95951,1699.67
2017,Indiana,Gibson,15,250,66141.96,0.9828,25.83,9843.97,0.97843,538.17,19963.87,0.97004,358.17,8910.98,0.92215,2987.33
2017,Indiana,Grant,15,260,76198.6,1.00119,79.25,10806.26,1.07887,1913.42,17586.87,1.06446,891.92,9298.66,1.05007,6499.17
2017,Indiana,Greene,15,270,68170.54,1.00293,45,9501.11,1.01109,750.75,16040.13,0.94811,454.25,9662.94,0.94468,3420.92
2017,Indiana,Hamilton,15,280,81595.89,0.99871,122.58,10446.51,0.9805,1818.42,17389.94,0.9763,960.17,9130.44,0.90626,20161.92
2017,Indiana,Hancock,15,290,74096.31,1.01036,54.33,7700.21,0.95978,918.75,22650.99,1.0464,427.17,9229.18,0.97248,6065
2017,Indiana,Harrison,15,300,63872.94,0.88829,37.75,10256.98,1.02541,863.58,19056.46,1.06114,369.67,9224.77,0.9863,3840.75
2017,Indiana,Hendricks,15,310,87487.01,1.04578,76.5,10606.46,0.99067,1362.83,20337.43,1.0679,589.25,8907.8,0.95358,11127.08
2017,Indiana,Henry,15,320,80075.13,1.00699,52.58,10006.74,0.96789,1212,17838.19,0.953,569.25,9121.39,1.00069,4677.08
2017,Indiana,Howard,15,330,80397.62,1.00485,119,10174.52,1.00125,2118.5,20689.65,1.11729,732.83,9608.48,1.04923,9859.83
2017,Indiana,Huntington,15,340,61327.12,0.94408,19.92,9204.49,1.03847,534.83,14989.67,1.05497,233.42,8682.69,0.99262,2368
2017,Indiana,Jackson,15,350,83837.69,1.08315,37.92,7320.76,0.99537,914.17,12941.78,1.10974,424.17,7433.6,0.96209,3430.33
2017,Indiana,Jasper,15,360,86193.85,1.15655,20.58,11744.27,0.93108,566,16057.04,1.06207,245.42,10947.24,1.02631,3407.75
2017,Indiana,Jay,15,370,96008.13,0.99263,20.33,8470.27,0.93632,421.17,17020.42,0.93779,213.17,8630.45,0.95482,1931.92
2017,Indiana,Jefferson,15,380,82141.8,0.95281,31.75,9680.02,0.97984,840.67,18010.37,1.03462,431.42,9379.75,0.99348,3397.42
2017,Indiana,Jennings,15,390,82412.91,1.05405,16.25,8662.12,0.97716,857.5,13547.52,0.98541,300,8518.67,0.98213,2242.33
2017,Indiana,Johnson,15,400,86125.24,1.02527,75,9442.22,1.02402,1814.17,17785.11,1.08937,889.17,8539.96,0.97175,11746
2017,Indiana,Knox,15,410,78448.96,1.04039,34.58,11245.59,1.07181,978.92,17685.66,1.05994,581.17,9799.39,1.02863,4009.58
2017,Indiana,Kosciusko,15,420,58278.35,0.99671,38.83,9713.6,1.06462,1066.92,18921.96,1.05422,492.83,8432.16,0.92644,5087.58
2017,Indiana,Lagrange,15,430,68895.82,0.97359,14.83,8170.13,0.8785,384.67,13322.98,0.98752,218.17,8181.53,0.94967,2074
2017,Indiana,Lake,15,440,92947.55,1.05569,755.25,11604.64,1.06999,8753.75,21208.76,1.13425,3923.33,11681.27,1.09855,36810.5
2017,Indiana,La Porte,15,450,71947.95,0.99113,132.92,10602.53,1.07013,2249.58,17585.13,1.01384,1012.08,9398.4,0.99363,10999.83
2017,Indiana,Lawrence,15,460,81107.76,1.0466,59.75,9883.5,0.97029,920.17,17310.31,1.03817,495,9054.27,0.96169,4673.42
2017,Indiana,Madison,15,470,80362.38,1.02594,147.83,11196.15,1.10531,3016.67,20331.98,1.15988,1160.25,10045.94,1.05949,11802.58
2017,Indiana,Marion,15,480,78466.42,1.00338,1219.92,10875.13,1.0635,16287.58,17616.62,1.03708,7381.08,9508.65,1.01549,45972.58
2017,Indiana,Marshall,15,490,62442.72,0.99931,24.42,8673.11,1.00768,616.92,14830.75,0.97485,355.42,9054.64,0.98993,3328.58
2017,Indiana,Martin,15,500,*,*,*,8028.02,0.91182,237.58,12963.7,0.873,154.42,8099.37,0.92545,1263.83
2017,Indiana,Miami,15,510,75135.52,0.94983,30.33,10206.88,1.00867,765.25,17169.77,1.04665,356.67,8960.72,1.04745,3213.75
2017,Indiana,Monroe,15,520,73937.27,0.97444,79.17,8826.13,1.01642,1632.08,15468.32,0.98698,888.42,8186.89,0.93269,9024.42
2017,Indiana,Montgomery,15,530,76637.34,1.00733,25.92,9462.92,0.99356,714.33,16796.28,1.0703,353.42,9074.93,0.99014,3239.42
2017,Indiana,Morgan,15,540,83125.45,1.04048,57.17,9793.45,1.05763,1107.75,17890.85,1.08042,507.5,8721.73,0.96073,5978
2017,Indiana,Newton,15,550,78443.56,1.08362,16.5,13265.13,1.01471,271.83,17331.28,0.95947,121.33,9355.43,0.94934,1371.17
2017,Indiana,Noble,15,560,77794.92,1.02299,32.33,9331.64,1.03723,734.08,13442.73,0.97759,312.42,8263.79,0.95801,2575
2017,Indiana,Ohio,15,570,*,*,*,11623.69,1.08747,136.25,16240.11,1.05094,68.67,8427.93,0.91945,567.33
2017,Indiana,Orange,15,580,76263.12,1.03312,36.17,8342.35,0.94516,554.67,13830.49,0.90827,391.33,8484.83,0.90337,1890.83
2017,Indiana,Owen,15,590,93954.95,0.86733,19.92,9139.92,1.02526,469.17,16261.07,0.95391,226.67,8374.94,0.95273,1854.5
2017,Indiana,Parke,15,600,109997.34,0.93578,10.83,8869.06,0.93599,340.17,18041.07,1.0472,153.25,8910.19,0.98757,1697.5
2017,Indiana,Perry,15,610,92795.16,1.01454,18.25,8215.27,0.87331,396.58,20485.78,0.92192,269.17,10048.16,0.93934,2209.08
2017,Indiana,Pike,15,620,61266.8,0.87136,14.17,8359.02,0.94725,321.67,13707.41,0.92198,215.08,7652.9,0.90132,1487
2017,Indiana,Porter,15,630,91208.35,1.04827,128.67,10750.31,1.00778,2570.75,20320.75,1.07286,1019.58,9904.72,1.03605,14559.33
2017,Indiana,Posey,15,640,79626.93,0.90949,19.83,10107.31,1.01386,368.33,19907.38,0.97798,197,8719.34,0.91437,2552.5
2017,Indiana,Pulaski,15,650,95478.96,0.91884,13,9412.09,0.98019,309.42,17490.55,0.98108,169.58,9122.01,0.96859,1431.75
2017,Indiana,Putnam,15,660,80887.1,0.97913,32.17,10072.45,0.99094,653.67,20826.83,1.0941,323.5,10088.7,0.98629,3059.58
2017,Indiana,Randolph,15,670,85942.98,1.15979,40.25,10197.1,0.99856,569.67,16687.38,1.00852,299.67,9303.58,0.99393,2999.17
2017,Indiana,Ripley,15,680,62431.58,0.91312,27.5,10386.8,0.98136,530.92,18110.89,1.05853,271.42,8784.15,0.97067,2607.75
2017,Indiana,Rush,15,690,77134.85,1.12906,12,10680.54,1.08857,364,17666.83,0.99237,207.83,9665.27,0.95182,1609.83
2017,Indiana,St. Joseph,15,700,69966.81,0.99688,259.58,9730.73,1.02174,3807.5,15551.64,0.98822,1929.17,8729.29,0.95824,18753.67
2017,Indiana,Scott,15,710,64029.82,1.07711,32.25,9158.9,1.00961,824.33,19204.7,1.08635,414.92,9238.02,1.07727,2030.67
2017,Indiana,Shelby,15,720,86724.46,0.98869,41.67,12740.09,1.13044,765.33,22863.9,1.10997,404.42,10195.58,1.04313,3653.83
2017,Indiana,Spencer,15,730,67967.68,0.9535,16.75,8619.31,1.07896,359.08,16713.89,0.94124,255.58,8365.53,0.94967,2198.83
2017,Indiana,Starke,15,740,78118.36,1.00173,24,9570.29,0.87876,785.17,15534.86,0.96599,323.67,9706.03,1.00474,2349.75
2017,Indiana,Steuben,15,750,53031.61,0.99703,16.67,9727.39,0.97392,485.75,15528.98,0.94503,188.58,8667.51,0.92964,2695
2017,Indiana,Sullivan,15,760,91307.43,1.05678,20.17,10401.06,1.05121,528.17,16817.63,0.99742,234.25,9854.59,1.03718,2116.5
2017,Indiana,Switzerland,15,770,*,*,*,9391.81,0.96672,230.75,12999.24,0.99188,127.92,8058.04,0.96384,725.75
2017,Indiana,Tippecanoe,15,780,88888.08,1.04788,111.08,11859.46,1.07335,2189.25,18714.68,1.03716,1011.33,9304.99,0.9714,11308.25
2017,Indiana,Tipton,15,790,62482.87,0.94739,12.08,10695.45,1.0287,239.83,22265.4,1.04835,127.25,10046.9,0.99723,1723.5
2017,Indiana,Union,15,800,*,*,*,8474.15,0.93533,132.17,13783.38,0.92209,82.42,9847.57,0.97262,734
2017,Indiana,Vanderburgh,15,810,76048.08,1.03929,156.83,10759.48,1.05953,3701.5,17747.81,1.05821,1582.08,9505.32,0.97556,15011.92
2017,Indiana,Vermillion,15,820,92334.86,1.03363,24,11784.77,1.01424,419.67,21458.4,0.9552,237.08,8943.89,0.99866,1871.33
2017,Indiana,Vigo,15,830,89024.87,1.06176,139.75,11544.75,1.09222,2922.83,18195.28,1.03088,1671.75,10198.26,1.06749,9817.42
2017,Indiana,Wabash,15,840,96479.64,1.07344,24.08,9132.29,0.97528,568.08,17566.3,1.01629,368.33,8716.17,1.00106,2754.17
2017,Indiana,Warren,15,850,*,*,*,8394.22,0.99897,139.75,21435.05,0.97952,79.58,7812.45,0.89787,1000.58
2017,Indiana,Warrick,15,860,69818.06,1.0473,24.58,10248.72,1.0447,763,20557.19,1.07389,435.33,9394.55,0.94908,5913.42
2017,Indiana,Washington,15,870,82193.17,1.05709,27.5,8149.5,1.04738,690.08,16923.65,0.94403,335.5,9286.11,1.02933,2042.58
2017,Indiana,Wayne,15,880,73246.95,1.02584,119.42,10985.88,1.16574,2137.67,19323.1,1.16684,1133.58,9569.67,1.05477,7411
2017,Indiana,Wells,15,890,78219.21,1.04205,21.5,10601.8,1.00502,383.5,18004.87,1.05037,177.33,8346.64,0.95819,2084.33
2017,Indiana,White,15,900,90874.78,1.01104,16.08,10577.94,1.03816,383.5,16238.23,0.94831,225.92,8640.87,0.98288,2894.58
2017,Indiana,Whitley,15,910,67281.99,0.94663,15,8296.13,0.96602,409.58,13299.01,0.98009,156.92,8187.34,0.92126,1977.25
2017,Iowa,Adair,16,0,*,*,*,10544.18,1.07763,122.67,16531.03,0.93814,74.75,9716.62,0.93762,998.83
2017,Iowa,Adams,16,10,*,*,*,11826.14,0.89996,79.67,19129.17,1.0513,40.42,11071.56,0.96928,641.67
2017,Iowa,Allamakee,16,20,87826.65,0.96552,11.58,7966.31,0.87281,174.83,9392.55,0.86883,150.33,7774.62,0.88826,1906.17
2017,Iowa,Appanoose,16,30,100908.84,1.02426,12.08,11209.43,1.03009,352,17085.75,1.11036,231.58,9741.71,0.93416,1620.83
2017,Iowa,Audubon,16,40,*,*,*,11336.24,1.05469,111.08,14464.51,0.81165,64.92,10351.99,0.9355,1050.08
2017,Iowa,Benton,16,50,68476.76,1.05419,16.17,9745.43,0.97994,387.33,14294.65,0.96413,165.17,8993.79,0.95769,2761.17
2017,Iowa,Black Hawk,16,60,72563.18,1.05236,104.25,8410.75,0.99514,2631.92,14071.11,1.0333,966.58,8706.68,1.00243,9447.25
2017,Iowa,Boone,16,70,69285.46,1.03371,11.75,8788.96,0.98036,479.75,13342.34,0.94402,231.5,8790.8,0.9866,3144.08
2017,Iowa,Bremer,16,80,96213.92,1.05688,13.58,10646.17,0.98128,212.83,12966.74,1.01317,104.58,9703.61,0.9902,2791.25
2017,Iowa,Buchanan,16,90,81654.29,1.06569,13.67,9675.95,1.01078,269,14042.63,0.90981,124.75,9720.46,0.94155,1935.83
2017,Iowa,Buena Vista,16,100,45281.33,1.01234,10.42,10746.11,0.9583,243.92,11009.67,0.81761,193.92,8418.32,0.94254,2197.08
2017,Iowa,Butler,16,110,62872.58,0.93303,18,8056.32,1.08367,217.17,13476.98,0.97687,123.92,9797.81,0.96174,2086.33
2017,Iowa,Calhoun,16,120,78951.87,1.06341,7.17,9850.4,0.93307,207.17,13877.63,0.85144,123.67,9478.21,0.93509,1652.25
2017,Iowa,Carroll,16,130,60794.41,1.00314,18,8909.34,0.97657,423,11743.61,0.98994,189,8507.97,1.01118,2920.08
2017,Iowa,Cass,16,140,*,*,*,10611.14,0.99486,350.08,14397.14,0.85262,144.58,9512.97,0.89781,2049.08
2017,Iowa,Cedar,16,150,*,*,*,7894.04,0.90152,187.75,14118.51,1.09794,96.5,7870.74,0.98733,2097.08
2017,Iowa,Cerro Gordo,16,160,75646.32,1.10847,36.33,10346.43,1.02559,1137.58,13955.69,1.14858,546.67,8894.3,1.03097,6649.67
2017,Iowa,Cherokee,16,170,*,*,*,11452.88,1.01265,165.33,17709.79,1.02459,99.25,9182.15,0.99393,1684.92
2017,Iowa,Chickasaw,16,180,*,*,*,9895.11,0.95783,179.08,17790.65,1.03316,110.83,10106.07,0.88193,1663.17
2017,Iowa,Clarke,16,190,*,*,*,13174.87,1.13261,160,21989.96,0.9792,124.58,11590.48,0.98635,1055.92
2017,Iowa,Clay,16,200,67018.7,0.916,12,8032.07,0.9668,328.92,15947.09,1.00617,201,8142.86,0.95041,2530.5
2017,Iowa,Clayton,16,210,59651.32,1.04887,10.33,9919.46,0.91349,301,15520.79,0.92778,179.08,9722.09,0.89978,2137
2017,Iowa,Clinton,16,220,70344,0.97087,42.83,10146.81,1.06668,1001.17,15813.08,1.14912,450.25,9195.82,1.0307,5467.83
2017,Iowa,Crawford,16,230,69039.06,0.96328,19.25,11298.19,0.94442,266.17,11231.04,0.77058,155.42,8910,0.90505,1861.58
2017,Iowa,Dallas,16,240,79471.5,1.11252,33.75,8891.13,1.00999,593.17,12698.07,0.99893,364.67,7504.09,0.9191,6094
2017,Iowa,Davis,16,250,78717.07,1.20805,10.92,11340.24,1.01539,120.08,19313.36,1.06563,96.92,9541.35,0.92972,879.25
2017,Iowa,Decatur,16,260,*,*,*,10120.49,0.90675,152.5,15960.07,0.87952,119.25,9325.76,0.90224,891.67
2017,Iowa,Delaware,16,270,92640.16,1.00421,13.08,10701.73,0.95741,219.58,16946.53,1.04539,113.25,8402.23,0.90828,1925.08
2017,Iowa,Des Moines,16,280,78535.48,1.02753,40.42,10376.36,1.02142,893.17,13180.98,1.01526,379.83,8766.85,1.00969,5535
2017,Iowa,Dickinson,16,290,77494.23,0.94042,13.83,10842.04,1.03753,217.67,16989.93,0.95071,131.83,8418.63,0.88661,2958.33
2017,Iowa,Dubuque,16,300,76524.12,0.9928,41.08,9180.66,0.97495,1449.92,12764.15,0.99202,667.75,7929.54,0.9006,4347
2017,Iowa,Emmet,16,310,65083.3,0.9954,11,9481.86,0.87174,170.67,15686.44,0.92774,96.75,10204.09,0.95931,1460.67
2017,Iowa,Fayette,16,320,106502.78,1.04661,20.58,10833.93,0.97681,399.08,14285.59,1.00691,213.83,9554.14,0.95942,2571.75
2017,Iowa,Floyd,16,330,64650.28,0.91186,11.83,8445.23,0.92403,399.92,13786.81,1.03211,157.5,10028.21,0.95376,2272.58
2017,Iowa,Franklin,16,340,*,*,*,8283.52,0.8722,163.67,18939.49,1.00383,98.08,10257.04,0.98851,1452.17
2017,Iowa,Fremont,16,350,*,*,*,14937.22,0.97111,148.42,16674.58,1.02077,90,10575.02,1.00227,1025.92
2017,Iowa,Greene,16,360,*,*,*,14759.28,1.0414,168,21674.38,0.97987,85.33,10399.84,1.01757,1227.17
2017,Iowa,Grundy,16,370,*,*,*,7846.64,0.97427,126.58,15104.51,0.98987,73.42,9048.38,0.94584,1651.83
2017,Iowa,Guthrie,16,380,*,*,*,8741.8,1.02063,181.25,21220.43,0.92992,131.83,8983.23,0.88638,1470.25
2017,Iowa,Hamilton,16,390,*,*,*,10838.12,1.02142,266.75,15021.79,1.17202,96,10824.52,1.07658,1962.08
2017,Iowa,Hancock,16,400,*,*,*,13055.92,1.02959,135.42,22569.21,1.02305,92.08,12349.48,1.0535,1409.17
2017,Iowa,Hardin,16,410,31255.68,0.93101,11.25,9990.95,1.02509,254.92,18273.76,1.11909,190.75,9915.55,1.02848,2425.42
2017,Iowa,Harrison,16,420,84397.31,0.99196,12.83,10669.22,1.01161,271.33,19612.5,1.03192,170.25,9525.1,0.95338,1962.42
2017,Iowa,Henry,16,430,60579.7,0.99474,15.08,10437.22,0.95493,366.92,15723.95,1.01876,197.5,7448.95,0.93321,2545.42
2017,Iowa,Howard,16,440,75880.02,0.94894,10.75,12522.51,0.76186,149.75,16390.45,0.90249,106.75,10100.92,0.90902,1522.25
2017,Iowa,Humboldt,16,450,*,*,*,10358.39,0.93022,166.33,18421.67,1.04166,86.92,9509.66,0.97998,1435.42
2017,Iowa,Ida,16,460,*,*,*,11603.25,1.00581,99.08,20865.15,0.97464,91.33,10387.68,0.96528,1113.67
2017,Iowa,Iowa,16,470,*,*,*,10199.41,0.93965,204.17,14290.09,1.01409,108.25,8927.1,0.97621,1966.5
2017,Iowa,Jackson,16,480,49042.06,0.90009,9,7641.87,0.88509,479.5,14276.92,0.98626,206.58,9391.43,0.9817,1951
2017,Iowa,Jasper,16,490,59189.28,0.95426,23.08,8779.62,0.92419,715.58,15565.47,1.00276,243.75,7749.75,0.89566,4333.42
2017,Iowa,Jefferson,16,500,76197.64,0.89416,14,9326.33,0.84379,297.5,13576.91,0.81524,232.67,8636.68,0.8092,2193.67
2017,Iowa,Johnson,16,510,75186.58,1.01374,46.75,8817.98,0.97345,1536.42,13132.16,0.93843,569.08,7342.19,0.89671,9632.5
