Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,Indiana,Newton,15,550,106404.05,1.1159,9.83,14212.84,0.9777,289.67,19692.5,1.02081,134.25,9025.45,0.96355,1387.83
2016,Indiana,Noble,15,560,77342.75,0.97074,27.5,9250.38,1.0115,785.83,15246.62,1.04321,342.42,8425.75,0.92936,2514.92
2016,Indiana,Ohio,15,570,*,*,*,8977.25,0.98117,132.92,16402.43,1.13308,71.83,9134.51,0.93782,570.25
2016,Indiana,Owen,15,590,92490.77,1.01187,23.33,9969.39,0.99429,488.25,17634.7,0.95903,231.58,9089.28,0.94841,1831.17
2016,Indiana,Parke,15,600,79489.75,1.12048,17.5,8423.32,1.00085,330.33,18668.36,1.03488,157.75,8846.18,0.98522,1700.83
2016,Indiana,Perry,15,610,69209.22,1.04534,15.75,9787.63,0.92233,400.08,18700.99,0.94955,261.08,9599.54,0.92741,2138.67
2016,Indiana,Pike,15,620,79300.05,0.99059,15,8685.93,0.99352,343.42,13623.86,0.94404,216.08,8231.62,0.88049,1505.58
2016,Indiana,Porter,15,630,90177.35,1.03392,129.42,10493.56,1.02144,2638.33,20402.58,1.16892,1077.83,10064.39,1.01984,15048.58
2016,Indiana,Posey,15,640,65817.61,0.9276,20.92,8882.4,0.98696,384.67,20289.28,0.96349,196.83,8620.05,0.92468,2487.75
2016,Indiana,Pulaski,15,650,53372.96,0.95161,14.83,10155.7,0.95697,329.08,19434.33,0.99206,165.58,9975.88,0.95845,1411.33
2016,Indiana,Putnam,15,660,65087.6,0.98502,24.75,9793.84,1.03218,658.33,19609.15,1.18654,324.58,8772.86,0.98915,3013.92
2016,Indiana,Randolph,15,670,102122.58,1.07294,36.42,8911.29,0.95627,574.58,17916.08,1.01896,298.92,9057.46,1.00909,2976.08
2016,Indiana,Ripley,15,680,80937.69,0.915,25.33,9175.74,1.05108,539.5,14913.51,1.11407,292.5,8474.39,0.96669,2531.83
2016,Indiana,Rush,15,690,80725.06,0.99525,11.17,10306.21,1.01222,344.5,18289.24,0.96882,205.92,9167.43,0.94485,1559.83
2016,Indiana,St. Joseph,15,700,81779.88,0.97583,240.08,9752.67,1.03599,3878.58,16170.41,1.01987,2031.08,8571.3,0.97343,18504.42
2016,Indiana,Scott,15,710,68861.5,1.05241,39.25,9755.7,1.01664,808.33,16375.52,1.1213,414.33,9142.3,1.06712,2003.17
2016,Indiana,Shelby,15,720,67627.52,0.99723,40.5,11277.68,1.11877,824.5,19581.5,1.13895,414.92,10346.9,1.03111,3627.75
2016,Indiana,Spencer,15,730,71945.61,1.08045,14.08,9897.17,1.0708,369.5,14397.8,0.97978,263.25,8790.84,0.92434,2205.08
2016,Indiana,Starke,15,740,86336.99,0.98569,30.58,8805.1,0.96389,733.75,17406.81,1.02905,297.5,8672.09,1.03692,2186.33
2016,Indiana,Steuben,15,750,71976.42,1.02952,19.17,8834.77,0.90324,506.58,17538.22,0.93106,199.67,8231.13,0.90078,2623.25
2016,Indiana,Sullivan,15,760,111940.54,1.18528,25.25,10743.11,1.03742,529.5,16895.64,0.95922,235.17,9335.15,1.04789,2138.08
2016,Indiana,Switzerland,15,770,72754.68,0.84028,9.67,7354.75,0.96355,238.75,14979.39,0.99994,123.42,7461.46,0.99074,727.17
2016,Indiana,Tippecanoe,15,780,86961.65,1.01509,100.08,10697.53,1.09619,2327.17,17239.24,1.10781,1019.67,8743.93,0.98175,11090.42
2016,Indiana,Tipton,15,790,66651.28,0.8525,11.92,10046.56,1.00607,253.92,20333.47,1.18719,137.83,10500.06,1.00136,1800.17
2016,Indiana,Union,15,800,*,*,*,8892.02,0.94725,136.58,15572.8,1.02112,93.83,8807.68,1.00093,724.92
2016,Indiana,Vanderburgh,15,810,83342.82,1.03479,176.33,10474.4,1.10461,3794.5,16984.95,1.09817,1690.67,9013.36,0.96769,14554.75
2016,Indiana,Vermillion,15,820,76941.48,0.94679,23.17,11311.32,1.02376,436.5,18091.56,1.03783,242.17,8853.91,0.997,1856
2016,Indiana,Vigo,15,830,89189.39,1.05294,133.08,11508.66,1.09388,3027.75,17013.5,1.06967,1760,10054.48,1.06884,9866
2016,Indiana,Wabash,15,840,93116.04,1.00019,22.92,9046.07,0.97143,611.42,16946.13,1.11581,389.58,8998.51,0.99775,2703.5
2016,Indiana,Warren,15,850,*,*,*,8786.92,1.01294,141.42,16040.43,0.98689,93.42,7903.41,0.89165,1013.5
2016,Indiana,Warrick,15,860,62754.23,1.0284,27,11143.74,1.02473,814.25,20506.58,1.14051,475.25,8903.49,0.93198,5853
2016,Indiana,Washington,15,870,90573.89,1.11384,33.08,9729.74,1.06363,742,15992.9,1.09015,335.08,8613.21,1.0074,2061.58
2016,Indiana,Wayne,15,880,72598.82,1.0183,113.83,11100.62,1.14926,2105.75,19297.81,1.1672,1140.75,9646.77,1.02781,7413.42
2016,Indiana,Wells,15,890,68987.39,1.10021,19.67,9520.99,1.05791,399.5,19329.43,1.04749,194.17,7748.5,0.93931,2046.67
2016,Indiana,White,15,900,89727.46,1.0264,13.5,10919.09,0.91502,417.33,17301.3,1.01093,240.75,8719.15,0.95008,2964.17
2016,Indiana,Whitley,15,910,65824.79,0.98385,17.17,8469.87,0.95795,425.08,14871.89,1.04084,176.92,8067.45,0.89632,1854
2016,Iowa,Adair,16,000,*,*,*,11174.59,0.99805,109.75,13806.02,0.98654,81,9172.75,0.92039,996
2016,Iowa,Adams,16,010,*,*,*,9991.41,0.9858,78,19245.03,1.04069,41.58,10759.14,0.99463,637.42
2016,Iowa,Allamakee,16,020,70191.48,0.90793,11.83,9109.92,0.85508,191.75,9011.86,0.88565,160.5,7872.24,0.8737,1972.08
2016,Iowa,Appanoose,16,030,97918.5,1.12466,17.67,10240.36,0.98006,393.83,16575.03,1.02502,231.33,7549,0.93995,1590.17
2016,Iowa,Audubon,16,040,*,*,*,10443.81,0.93529,113.92,13372.4,0.82597,76.58,9896.18,0.85673,1067.67
2016,Iowa,Benton,16,050,76773.53,1.05227,17.33,8620.25,0.92849,399.58,12017.33,1.01806,155.08,8095.98,0.90956,2733.33
2016,Iowa,Black Hawk,16,060,83515.74,1.04084,113.17,8950.61,0.97899,2723.33,14152.72,1.00455,1008.25,8558.29,0.98291,9271.08
2016,Iowa,Boone,16,070,87187.37,1.10077,12.33,8249.53,0.93867,499.5,12125.13,0.99262,239.67,8107.81,0.95822,3095.42
2016,Iowa,Bremer,16,080,82548.23,0.93369,11.42,11648.19,0.96909,207.67,17072.4,1.12597,109.25,9764.21,0.94851,2772.17
2016,Iowa,Buchanan,16,090,89733.32,0.9662,14.75,9279.96,0.91272,270.75,13262.63,1.05876,122.75,8552.55,0.89367,1898.5
2016,Iowa,Buena Vista,16,100,72998.22,0.96112,10.92,7418.8,0.90167,271.75,10833.69,0.81096,175,8331.3,0.92507,2154.58
2016,Iowa,Butler,16,110,85268.65,0.94205,13.5,12604.95,1.02077,212.58,14614.29,1.05728,125.25,9190.69,0.93799,2047.08
2016,Iowa,Calhoun,16,120,110195.05,1.00716,8.5,11583.04,0.88224,208.17,13370.95,0.85441,113.17,9612.84,0.89304,1638.67
2016,Iowa,Carroll,16,130,61545.95,0.98444,15.08,9301.99,0.92313,418.17,11412.59,0.93435,175,8056.06,0.96208,2822.33
2016,Iowa,Cass,16,140,*,*,*,10412.24,0.87276,355.75,12479.46,0.89034,142.33,8947.34,0.84882,2039.83
2016,Iowa,Cedar,16,150,*,*,*,8189.49,0.8865,185.58,12600.91,1.08821,101.58,7771.89,0.9659,2004.5
2016,Iowa,Cerro Gordo,16,160,78110.08,0.93704,28.33,10133.2,1.03547,1115,13374.99,1.06347,537.67,8557.65,0.99696,6442.42
2016,Iowa,Cherokee,16,170,*,*,*,9412.09,0.9749,168.83,14401.31,1.08569,100.67,8158.57,1.04315,1678.42
2016,Iowa,Chickasaw,16,180,*,*,*,10341.36,0.8914,179.25,14642,1.00743,108.17,9023.43,0.86195,1650.67
2016,Iowa,Clarke,16,190,*,*,*,10027.93,0.96074,165.25,16942.72,0.87718,110.92,8914.6,0.90042,1039.33
2016,Iowa,Clay,16,200,71163.22,0.98992,13.08,9413.04,0.96915,331.5,12449.58,0.94015,202.92,8115.36,0.93109,2431.92
2016,Iowa,Clayton,16,210,*,*,*,8507.47,0.85884,344.58,14552.97,1.0219,190.5,8825.83,0.88197,2093.33
2016,Iowa,Clinton,16,220,64790.89,0.98179,47.25,10974.53,1.01495,1035.58,17708.86,1.1651,460.25,9144.54,1.03801,5508.67
2016,Iowa,Crawford,16,230,56019.36,0.89226,17.42,10579.84,0.83551,264.92,12161.53,0.80841,159.33,8756.15,0.89226,1886.67
2016,Iowa,Dallas,16,240,85404.67,1.05974,31.17,8097.11,0.95993,572.83,14241.11,0.96849,358.92,7387.91,0.88142,5789.83
2016,Iowa,Davis,16,250,90103.71,1.12237,11.5,11096.22,1.06412,123.83,13480.19,1.08652,89.83,9796.5,0.91545,872.25
2016,Iowa,Decatur,16,260,*,*,*,10580.51,0.88562,151,13922.48,0.96694,128.33,8829.41,0.92151,877.08
2016,Iowa,Delaware,16,270,84025.65,0.99749,13.67,9062.71,0.9229,217.08,13102.75,1.03401,119.17,7961.95,0.9004,1901.5
2016,Iowa,Des Moines,16,280,84673.36,1.04705,44.83,10307.32,1.02541,898.67,12829.17,1.07596,375.5,8542.27,0.9687,5490.08
2016,Iowa,Dickinson,16,290,70127.47,0.88111,15.92,12127.73,1.03522,249.58,15573.86,0.95616,153.75,7421.31,0.87914,3138.33
2016,Iowa,Dubuque,16,300,75789.63,0.99775,41.5,8009.93,0.92092,1515.58,10837.71,0.96529,690,7602.89,0.90688,4369
2016,Iowa,Emmet,16,310,*,*,*,8697.77,0.90915,180.67,12658,0.94172,101,10101.78,0.95868,1430.92
2016,Iowa,Fayette,16,320,120735.47,1.04397,17,9179.57,0.94597,405.75,15578.27,0.94531,229.83,9538.14,0.94813,2536.75
2016,Iowa,Floyd,16,330,82438.66,1.08976,14.58,8698.73,0.87461,408.83,16065.96,0.98261,159.83,9565.26,0.9298,2289.75
2016,Iowa,Franklin,16,340,*,*,*,7716.91,0.88509,163.42,14878.06,0.90344,95.25,9101.44,0.87974,1541.08
2016,Iowa,Fremont,16,350,*,*,*,11648.36,0.88428,151.42,24368.24,1.15675,89.25,11392.61,1.00832,985.67
2016,Iowa,Greene,16,360,*,*,*,11588.59,0.97716,174.33,17156.56,0.97337,80.42,8901.62,0.95505,1216.83
2016,Iowa,Grundy,16,370,102122.3,0.95265,6.42,7775.36,0.97744,138.67,16717.24,1.03739,69.58,8853.6,0.93197,1625.58
2016,Iowa,Guthrie,16,380,78589.57,1.10859,9.58,8404.16,0.95871,181.08,15010.4,0.89943,141,9232.92,0.86759,1464.58
2016,Iowa,Hamilton,16,390,*,*,*,9717.09,1.04343,274.83,16842.45,1.16843,90.33,10391.57,1.06586,1825
2016,Iowa,Hancock,16,400,*,*,*,9912.36,1.03441,158.33,19355.55,1.1448,91.83,11000,1.01571,1420.5
2016,Iowa,Hardin,16,410,50685.06,0.83766,9.42,10726.95,1.07343,268.58,16442.67,1.0996,187,9621.37,0.97959,2350.67
2016,Iowa,Harrison,16,420,66000.21,1.08944,10.58,11463.08,0.9827,272.08,13776.65,1.07508,172.67,9313.05,0.96421,1914.58
2016,Iowa,Henry,16,430,68421.6,0.95604,17.33,9094.21,1.02983,380.5,15831.67,1.05687,199.58,7692.53,0.92376,2496
2016,Iowa,Howard,16,440,59069.34,0.91936,9.17,7425.64,0.81701,146.75,12963.73,0.93458,115,8866.25,0.89441,1457.92
2016,Iowa,Humboldt,16,450,*,*,*,9207.17,0.97833,188,12427.83,0.96055,86.58,9131.67,0.87924,1414
2016,Iowa,Ida,16,460,*,*,*,12477.96,0.96354,99.58,17891.32,1.05628,80.83,10520.29,0.97621,1098.67
2016,Iowa,Iowa,16,470,*,*,*,10416.55,0.90915,225.75,20134.41,1.13514,113.83,9399.99,0.96716,1913.75
2016,Iowa,Jackson,16,480,37403.88,0.97314,9.33,8408.71,0.87184,448.25,14257.48,1.01991,200.92,9039.53,0.98252,1926.67
2016,Iowa,Jasper,16,490,59369.12,0.88726,17.5,8125.9,0.85664,717.75,13857.93,0.9736,247.92,7205.47,0.87174,4315.75
2016,Iowa,Jefferson,16,500,62556.17,0.88688,11.17,8845.03,0.95299,309.17,16470.76,0.93515,219.67,8235.1,0.86903,1893.42
2016,Iowa,Johnson,16,510,70284.83,0.99652,44,9567.56,0.9534,1482.17,12903.73,0.94002,502.83,7205.4,0.90203,9102.17
2016,Iowa,Jones,16,520,64152.3,0.98884,17,9185.75,0.91556,310.67,17052.61,0.98887,132.17,9025.16,0.95252,2259
2016,Iowa,Keokuk,16,530,93692.77,0.97501,10.33,9685.67,0.88614,190.5,14001.44,1.03377,102.58,9018.37,0.93569,1201.25
2016,Iowa,Kossuth,16,540,*,*,*,8528.46,0.84141,285.17,10689.71,0.83104,147.17,9273.81,0.86575,2626.5
2016,Iowa,Lee,16,550,79632.45,0.9696,35.58,8942.94,1.03279,856.42,12877.21,1.06784,424,8510.31,0.92292,4442
2016,Iowa,Linn,16,560,72683.52,0.97654,139.58,9382.95,1.03159,3348.42,13090.1,1.04882,1196.83,8189.3,0.97497,16996.33
2016,Iowa,Louisa,16,570,73240.45,1.00849,13.08,10277.3,0.98379,183.58,15433.62,1.04891,91,7593.66,0.95075,1158.75
2016,Iowa,Lucas,16,580,*,*,*,7993.31,0.88665,170.67,15666.25,1.02951,144.67,7712.91,0.91013,1066.08
2016,Iowa,Lyon,16,590,*,*,*,9630.1,0.91881,105.33,11313.61,0.97164,65.42,9443.43,0.91454,1448.17
2016,Iowa,Madison,16,600,*,*,*,7442.25,0.85845,196,16321.09,0.98536,97.67,7540.78,0.85012,1665
2016,Iowa,Mahaska,16,610,62649.06,0.9544,19.42,9936.22,1.00352,341.17,13988.49,0.96871,219.33,8323.75,0.89953,2223.17
2016,Iowa,Marion,16,620,63487.86,0.99757,15.83,9307.02,0.89237,492,15775.24,0.98332,277.67,8405.77,0.89926,3867.17
2016,Iowa,Marshall,16,630,75450.52,0.99739,33.67,7937.99,1.10093,655.58,9160.27,1.12349,545.08,7747.62,1.02856,4247.33
2016,Iowa,Mills,16,640,*,*,*,9350.47,1.09636,345.08,14855.07,1.20609,113.67,8736,0.97877,1630.33
2016,Iowa,Mitchell,16,650,*,*,*,9148.84,0.89811,152.08,9900.78,0.77903,117.75,8057.58,0.81161,1809.5
2016,Iowa,Monona,16,660,83265.39,0.98854,11.08,9989.07,0.84411,194.92,18998.57,0.93631,125.92,9008.13,0.92347,1340.83
2016,Iowa,Monroe,16,670,*,*,*,10469.69,0.91931,159.58,21530.22,1.00729,105.17,9164.14,0.89103,842.83
2016,Iowa,Montgomery,16,680,*,*,*,8848.17,0.81739,258.75,18991.67,1.03328,127.58,11108.03,1.01227,1497.33
2016,Iowa,Muscatine,16,690,60556.08,0.98658,37.25,11907.23,1.06975,655.17,15287.89,1.03911,379.83,8542.29,0.95982,3277.17
2016,Iowa,O'Brien,16,700,79151.35,1.02218,11.08,6595.57,0.89134,273.75,11874.83,0.99257,140.83,9295.41,0.9539,2113.33
2016,Iowa,Osceola,16,710,*,*,*,9465.8,0.98547,102.92,13107.18,0.87746,52,8773.75,0.9341,902.33
2016,Iowa,Page,16,720,112121.76,1.22753,8.17,10557.29,0.92575,422.83,18625.93,1.07338,229.92,10799.71,0.98325,2165
2016,Iowa,Palo Alto,16,730,*,*,*,10585.82,0.83232,195.58,10981.25,0.89153,108.42,9052.77,0.87386,1355.92
2016,Iowa,Plymouth,16,740,77497.67,1.00892,10.75,9136.93,1.02022,289.25,11733.05,0.96608,158.58,8458.39,0.93144,2894.67
2016,Iowa,Pocahontas,16,750,*,*,*,10623.17,0.91803,145.75,13980.49,0.84967,85,8374.82,0.83496,1179.5
2016,Iowa,Polk,16,760,70689.99,1.02876,229.33,9130.86,1.01583,6019.08,12002.99,0.9486,2942.83,7269.43,0.90793,31959.92
2016,Iowa,Pottawattamie,16,770,83811.59,0.99066,60.33,9686.31,1.01584,2006.42,15338.58,1.07207,574.92,8582.78,0.99743,8341.75
2016,Iowa,Poweshiek,16,780,64059.24,0.83096,12,8964.03,0.95683,260.33,8183.12,0.9499,152.17,7043.83,0.85917,2328.42
2016,Iowa,Ringgold,16,790,*,*,*,14932.29,0.93834,99.08,16193.01,0.99705,112,10040.56,0.90935,802.42
2016,Iowa,Sac,16,800,*,*,*,8487.87,0.85133,170.58,13684.91,0.94147,102.17,9078.19,0.84912,1733
2016,Iowa,Scott,16,810,77560.5,0.99904,143.17,10595.65,1.04967,2549.58,16636.06,1.00509,1069.08,8753.84,0.95519,14005.33
2016,Iowa,Shelby,16,820,67979.52,0.96036,14.58,10385.65,0.91729,284.42,17078.42,1.01345,98.5,8567.12,0.91886,1981.25
2016,Iowa,Sioux,16,830,106707.46,1.0313,15.5,9163.14,0.9311,342.83,13126.96,0.99061,180.58,9529.08,0.92152,3729.08
2016,Iowa,Story,16,840,72243.64,1.03121,16.92,8477.95,0.99163,859.42,12525.82,1.03916,339.83,7536.92,0.99179,7202
2016,Iowa,Tama,16,850,69564.57,0.82003,17.67,11515.61,1.03051,264.08,13228.16,1.11045,128.58,8232.27,0.97354,1929.83
2016,Iowa,Taylor,16,860,*,*,*,13905.12,0.93917,147,17465.5,0.97881,102.25,9705.42,0.96927,1020.25
2016,Iowa,Union,16,870,65517.42,0.87211,8.33,10133.56,0.92605,285.58,12143.61,0.94003,160.83,8151.03,0.9125,1541.33
2016,Iowa,Van Buren,16,880,*,*,*,8085.78,0.97714,163.92,16958.69,0.83059,77.58,9357.98,0.93203,993.17
2016,Iowa,Wapello,16,890,71669.5,1.05561,24,9023.65,1.02585,906.42,15007.96,1.09227,461.33,8810.57,1.03411,2937.25
2016,Iowa,Warren,16,900,74397.71,1.04535,21.58,7478.53,1.00419,520.5,15617.9,1.15183,244.92,7417.41,0.90466,4563.92
2016,Iowa,Washington,16,910,61660.8,1.00148,15.42,8854.88,0.90389,349.5,13924.19,1.09756,185.83,8471.08,0.9195,2754.83
2016,Iowa,Wayne,16,920,*,*,*,7419.8,0.89383,120.92,15788.02,0.93265,102.42,7719.7,0.88754,885.25
2016,Iowa,Webster,16,930,66577.86,0.96013,30.58,8520.93,1.00161,908.5,11542.15,1.02917,376.83,8113.71,0.95778,4340.92
2016,Iowa,Winnebago,16,940,*,*,*,9884.72,0.98543,156,14541.48,1.00361,82.5,7842.67,0.97484,1513.83
2016,Iowa,Winneshiek,16,950,70723.43,1.00825,16.33,7962.79,0.8914,238.42,9755.54,0.83871,160.67,7649.17,0.8764,2471.75
2016,Iowa,Woodbury,16,960,66184.88,1.02471,93.17,9879.87,1.0461,1846.25,13932.84,1.00934,840.42,8197.15,0.98885,7856.17
2016,Iowa,Worth,16,970,*,*,*,8988.11,0.90994,111.58,11916.7,1.1084,52.83,8860.83,0.9552,954
2016,Iowa,Wright,16,980,*,*,*,12411.58,0.95068,226.83,11903.77,0.94662,141,9156.21,0.97553,2068.42
2016,Kansas,Allen,17,000,66472.13,0.96855,17.25,12795.53,0.93604,372.17,21281.15,0.92808,169.5,10074.58,0.89972,1601.25
2016,Kansas,Anderson,17,010,104064.73,1.05368,10.33,11844.46,0.93228,178.42,16131.16,0.88255,83.42,11629.41,0.94135,1204.25
2016,Kansas,Atchison,17,020,*,*,*,10103.65,0.86127,389.17,17336.66,0.83799,193.08,9843.26,0.89725,1722.5
2016,Kansas,Barber,17,030,*,*,*,8790.15,0.85897,115.83,14269.29,0.9189,40,12126.47,0.88108,764.33
2016,Kansas,Barton,17,040,100085.99,0.92464,15.5,9266.76,0.85052,615.83,16197.17,0.91761,282.92,9878.53,0.94877,3547.83
2016,Kansas,Bourbon,17,050,58030.02,1.03653,20.25,8837.07,0.90775,357,14113.65,0.95898,198.67,7704.42,0.95057,1793.58
2016,Kansas,Brown,17,060,53250.98,0.8606,12.25,11742.89,0.9823,242.42,16682.17,0.91589,163.42,10201.61,0.962,1338.5
2016,Kansas,Butler,17,070,69655.28,1.05016,41.67,9705.97,0.98961,990.75,15964.35,1.094,345.83,8833.71,0.97508,6043.17
2016,Kansas,Chase,17,080,.,.,.,6989.31,0.79136,35.42,13349.6,1.0234,40.5,8030.75,0.89555,379.67
2016,Kansas,Chautauqua,17,090,*,*,*,8747.09,0.80974,117.67,21527.25,0.97427,59.67,10218.8,0.93635,560.17
2016,Kansas,Cherokee,17,100,72451.02,0.95527,22.08,8506.5,1.00184,651.75,17119.67,1.06459,273.25,9045.17,1.05667,2368.67
2016,Kansas,Cheyenne,17,110,*,*,*,13575.49,0.85905,47.17,22682.08,0.72146,33.75,11750.63,0.82748,491.25
2016,Kansas,Clark,17,120,.,.,.,8550.59,0.886,40.42,17115.86,0.8854,30.5,15398.81,0.86243,305.58
2016,Kansas,Clay,17,130,*,*,*,10010.44,0.83014,145.17,20063.93,0.94401,90.67,9232.5,0.89134,1298.08
2016,Kansas,Cloud,17,140,*,*,*,8241.16,0.8556,219.08,19398.52,1.01901,123.08,7972.59,0.89128,1436.58
2016,Kansas,Coffey,17,150,*,*,*,8178.16,0.86617,238.5,12955.07,0.8262,76.58,8413.67,0.88861,1220.67
2016,Kansas,Comanche,17,160,.,.,.,20617.82,0.89744,41.33,22560.77,1.24594,22.33,11742.77,0.88184,270.58
2016,Kansas,Cowley,17,170,68597.8,1.02883,25.83,8829.99,0.91841,882.67,13886.29,0.94159,315,8553.96,0.93536,4454.33
2016,Kansas,Crawford,17,180,81532.09,1.0423,34.17,8550.66,0.97735,1008,16799.59,1.08164,444.25,8461.14,1.00306,4066.75
2016,Kansas,Decatur,17,190,*,*,*,9195.37,0.68448,73.67,17641.54,0.90339,31,12012.53,0.95694,541.75
2016,Kansas,Dickinson,17,200,101577.8,1.0068,14.33,9445.77,0.90235,427.42,15007.37,0.93261,185.08,9727.16,0.94742,2745.67
2016,Kansas,Doniphan,17,210,*,*,*,10990.74,0.98363,168.42,24640.99,1.21876,77.92,10063.55,0.943,1005.33
2016,Kansas,Douglas,17,220,74064.7,0.97095,63.17,9298.48,0.92552,1467.83,14752.81,0.99578,431.92,8207.99,0.8696,8378
2016,Kansas,Edwards,17,230,*,*,*,6794.1,1.03017,60.67,14065.3,0.80169,33.92,11875.33,0.89349,436.08
2016,Kansas,Elk,17,240,*,*,*,10751.5,1.03491,79.83,15682.69,0.905,42.08,10862,0.99269,531.92
2016,Kansas,Ellis,17,250,75285.87,1.02619,18.08,10821.85,1.01301,478.58,17913.31,1.17549,206.5,9852.56,1.00199,3099.42
2016,Kansas,Ellsworth,17,260,*,*,*,8440.1,0.89848,130.67,31470.49,0.8561,65.58,11387.9,0.82147,960.83
2016,Kansas,Finney,17,270,77451.96,0.90761,33.5,8900.96,0.96723,458.75,13380.71,0.9152,228,10326.1,0.98985,2099.75
2016,Kansas,Ford,17,280,64029.13,0.88612,36.67,9620.59,0.98791,338.58,11604.37,0.96926,236,9280.9,1.03804,2094.75
2016,Kansas,Franklin,17,290,84394.07,0.97626,12.5,11025.1,1.06464,606.92,17592.08,1.13165,218.92,9544.07,1.0036,2999.33
2016,Kansas,Geary,17,300,74425.72,1.01478,27.42,9792.52,0.94724,458.92,15157.32,0.96444,140.58,8641.52,0.89306,1926.58
2016,Kansas,Gove,17,310,*,*,*,12266.9,0.93153,31.08,28465.83,1.27589,18.58,11489.11,1.08224,481.08
2016,Kansas,Graham,17,320,*,*,*,12189.69,0.94831,69.67,12299.03,0.96161,34.92,12598.74,0.96446,483.67
2016,Kansas,Grant,17,330,*,*,*,7695.85,0.81428,86.5,12054.23,0.86949,72.92,7983.76,0.86121,648.17
2016,Kansas,Gray,17,340,*,*,*,7867.05,0.89631,50.5,10361.87,0.95315,41,8445.46,0.90608,604.75
2016,Kansas,Greeley,17,350,*,*,*,17472.12,1.1646,21.75,23032.32,1.07821,11.08,12535.5,0.91281,212.5
2016,Kansas,Greenwood,17,360,*,*,*,12413.67,0.9636,206.08,19951.9,0.93555,82.83,10664.42,0.92939,1043.75
2016,Kansas,Hamilton,17,370,*,*,*,10270.57,0.9496,37.08,21994.37,0.91074,13.08,11680.25,1.02705,252.08
2016,Kansas,Harper,17,380,*,*,*,11252.67,0.90127,125.33,15649.38,0.89356,68.83,10036.6,0.88874,949.42
2016,Kansas,Harvey,17,390,68691.05,0.99608,35.92,9543.49,1.04254,604,15616.49,1.08972,321.42,8189.57,0.9716,3981.42
2016,Kansas,Haskell,17,391,*,*,*,12562.2,0.92225,35.08,19409.87,0.80794,38.42,11773.69,0.85396,377.5
2016,Kansas,Hodgeman,17,410,*,*,*,11787.07,0.90906,30.5,20448.21,0.86878,13.08,14097.75,0.91596,319.5
2016,Kansas,Jackson,17,420,83790.83,1.00275,8.92,9648.46,0.96411,298.25,12803.69,0.84557,99.17,8540.28,0.89712,1588.58
2016,Kansas,Jefferson,17,430,59950.91,0.93562,10.67,8645.71,0.98932,328.17,15298.42,1.0245,107.33,8521.29,0.93343,1961.33
2016,Kansas,Jewell,17,440,*,*,*,9228.85,0.66392,76.58,23406.84,0.91263,44.92,11726.86,0.87025,582.08
2016,Kansas,Johnson,17,450,78788.97,0.97387,261.58,11092.03,1.00979,4310.17,16192.03,1.06336,1590.5,9162.24,0.93821,40404.92
2016,Kansas,Kearny,17,451,*,*,*,3967.58,0.78919,55.42,16464.43,0.89091,28.83,11017.86,0.93199,396.42
2016,Kansas,Kingman,17,470,*,*,*,11324.01,0.95962,164.58,18820.52,1.06478,70.33,10414.3,0.98877,1179.92
2016,Kansas,Kiowa,17,480,*,*,*,11422.96,0.99857,69.67,14239.34,0.9426,20.42,10039.23,0.89918,384
2016,Kansas,Labette,17,490,63744.8,0.98917,38,9331.11,0.95546,785.75,14801.12,1.02096,298.25,8881.16,1.00258,2491.75
2016,Kansas,Lane,17,500,*,*,*,17411.34,1.33706,30,16473.24,1.52324,14.33,13737.25,1.00735,310.92
2016,Kansas,Leavenworth,17,510,84936.39,1.10858,46.25,10864.51,1.05705,975.5,20540.75,1.19664,253.25,9515.68,1.04704,6355.25
2016,Kansas,Lincoln,17,520,*,*,*,12133.16,0.94181,83.25,15382.39,0.83112,32.08,13342.31,0.89263,492.83
2016,Kansas,Linn,17,530,*,*,*,9033.85,0.87686,248.08,14893.1,0.99869,74.92,8753.81,0.91305,1051.58
2016,Kansas,Logan,17,540,*,*,*,8068.87,0.84975,47.92,22524.65,1.12706,35.75,12689.48,0.95826,425.5
2016,Kansas,Lyon,17,550,68334.4,1.04025,29.67,10660.98,0.94197,724.17,13376.43,0.88345,271,9532.27,0.91298,3385.75
2016,Kansas,McPherson,17,560,85073.79,1.08341,12.75,10828.25,0.96034,468.33,14596.13,1.0714,234.67,8932.91,0.92786,4007
2016,Kansas,Marion,17,570,74356.19,0.9973,15.25,10531.15,0.87731,269.17,16703.33,1.14112,129.08,8428.55,0.92049,2019.83
2016,Kansas,Marshall,17,580,60188.54,0.90931,10.83,8643.92,0.85424,222.58,14503.13,0.84225,107.33,10415.3,0.9791,1653.75
2016,Kansas,Meade,17,590,*,*,*,8604.7,0.7086,64.83,17678.74,1.10387,33,9881.06,0.85891,564.67
2016,Kansas,Miami,17,600,83848.83,0.97413,21.92,9096.3,0.98514,635.08,16966.82,1.16281,154.58,8414.33,0.90544,2849.75
2016,Kansas,Mitchell,17,610,*,*,*,8095.05,0.98662,65.25,14370.07,0.91227,62.08,9435.8,0.94118,923.92
