Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years ,Per capita DISABLED expenditures,Average DISABLED HCC risk score,DISABLED person-years ,Per capita AGED/DUAL expenditures,Average AGED/DUAL HCC risk score,AGED/DUAL person-years ,Per capita AGED/NON-DUAL expenditures,Average AGED/NON-DUAL HCC risk score,AGED/NON-DUAL person-years 
2018,Iowa,Adair,16,0,*,*,*,11617.06,0.97285,122.92,17784.47,0.99156,76.67,9715.82,0.92479,1014.25
2018,Iowa,Adams,16,10,.,.,.,10660.58,0.91099,77.75,17489.89,0.981,45.92,11555.45,0.99948,643
2018,Iowa,Allamakee,16,20,65984.54,1.16967,11,9023.85,0.83607,159.08,11330.73,0.94662,154.42,8805.38,0.89412,1947.42
2018,Iowa,Appanoose,16,30,85870.26,1.13786,12.17,10862.78,1.04774,319.25,18539.03,1.13933,215,9075.56,0.96562,1650.92
2018,Iowa,Audubon,16,40,*,*,*,13039.05,1.03407,119,12889.14,0.83657,63,9941.29,0.91838,1044.83
2018,Iowa,Benton,16,50,71968.13,1.13914,11.58,10417.39,1.01929,355.75,16049.43,1.00644,150.83,9370.93,1.00198,2769.33
2018,Iowa,Black Hawk,16,60,79606.25,1.08634,77.5,9235.81,0.99529,2450.75,15084.38,1.05475,885.33,9019.29,1.00814,9432.25
2018,Iowa,Boone,16,70,70640.5,1.04353,13.83,9594.06,0.97152,425.67,15171.53,0.98759,218.92,9347.52,1.00016,3112.75
2018,Iowa,Bremer,16,80,82712.59,0.90544,17,12096.45,1.00063,208.83,17788.12,1.0912,94.92,9631.39,0.96877,2837.58
2018,Iowa,Buchanan,16,90,66426.94,1.07688,13.83,9254.89,0.92017,280.5,15057.51,0.93853,116.75,9352.27,0.94301,1957.33
2018,Iowa,Buena Vista,16,100,68044.98,0.98975,12.08,12664.48,1.01114,237.5,10388.21,0.82059,193.25,8961.21,0.94133,2159.17
2018,Iowa,Butler,16,110,87313.62,0.97891,15.42,9115.72,0.89737,203.42,18210.64,1.19905,115.83,9961.1,0.98762,2088
2018,Iowa,Calhoun,16,120,71670.88,0.96378,8.08,12540.52,0.97875,237.5,13086.42,0.94826,118.17,9594.15,0.90939,1658
2018,Iowa,Carroll,16,130,76648.26,0.98178,19.5,10253.65,1.05153,414.67,14121.22,0.99626,174.92,8495.45,1.01437,2949.17
2018,Iowa,Cass,16,140,*,*,*,10542.18,1.02466,346.75,18900.81,0.95855,155.25,9752.83,0.94171,2075.83
2018,Iowa,Cedar,16,150,81387.59,1.03091,7.5,8755.41,0.89939,185.33,15846.03,1.07903,96.5,7889.21,0.97093,2114.5
2018,Iowa,Cerro Gordo,16,160,75641.77,1.05597,37.83,9900.92,1.00715,1097.08,13875.89,1.11654,572.92,9101.95,1.0285,6667.75
2018,Iowa,Cherokee,16,170,*,*,*,10198.56,0.9955,159.42,20753.84,0.99944,100.83,9947.08,0.99083,1721.83
2018,Iowa,Chickasaw,16,180,*,*,*,11831.2,0.88381,173.08,20360.27,1.03379,108.75,10433.39,0.91422,1690.83
2018,Iowa,Clarke,16,190,*,*,*,10532.6,1.115,166.17,24005.99,1.11442,118.42,10321.58,0.99286,1175.83
2018,Iowa,Clay,16,200,88433.69,1.06159,16.08,9451.81,0.96666,328.17,15084.45,1.1106,196.25,9034.9,0.98815,2573.67
2018,Iowa,Clayton,16,210,67289.26,0.83879,8.75,11100.99,0.94446,277.33,17476.47,0.98455,157.67,9800.36,0.9097,2100.67
2018,Iowa,Clinton,16,220,74590.45,1.03801,41.58,10492.48,1.02164,954.08,17715.31,1.09722,398.33,9298.86,1.02183,5379.33
2018,Iowa,Crawford,16,230,82872.43,0.95209,17,13989.48,0.96913,275.17,12684.93,0.81278,149.5,9850.46,0.90182,1895.42
2018,Iowa,Dallas,16,240,76617.8,1.10484,25.75,10240.78,1.05641,463.67,16199.51,0.96515,291.08,7697.19,0.92829,6340.17
2018,Iowa,Davis,16,250,69007.14,1.04905,8.83,12920.3,1.02404,119.67,19171.5,1.02418,97,9405.9,0.93493,888.08
2018,Iowa,Decatur,16,260,*,*,*,9372.1,0.90434,169.25,14012.5,0.90158,117.75,9238.06,0.91171,916.17
2018,Iowa,Delaware,16,270,79361.65,1.10057,12.33,8124.47,0.90062,194.17,13625.9,1.07903,104.75,8475.06,0.90873,1977.58
2018,Iowa,Des Moines,16,280,84286.56,1.00211,39.33,11353.22,1.079,824.67,13869.99,1.02949,360.83,8798.76,1.00486,5506.33
2018,Iowa,Dickinson,16,290,84596.16,0.96595,12.83,11450.42,1.09149,202.17,12940.03,1.07424,125.83,8565.98,0.93775,3001.25
2018,Iowa,Dubuque,16,300,77949.37,1.06118,40,9160.94,0.99798,1421.42,12147.96,1.02753,651.58,7809.5,0.91416,4421
2018,Iowa,Emmet,16,310,63808.18,1.04515,15,12082.35,0.94604,156.67,16280.2,1.00681,94.5,9931.15,0.97923,1441.92
2018,Iowa,Fayette,16,320,71930.66,1.10069,17.33,10556.19,0.9518,385,15823.67,1.01844,193,10273.9,0.9547,2609.67
2018,Iowa,Floyd,16,330,75830.31,0.95325,10,9089.33,0.82954,375.92,15440.47,0.94513,154.67,9649.23,0.94095,2356.33
2018,Iowa,Franklin,16,340,*,*,*,10604.52,0.9168,178.92,17123.27,1.03663,106,10932.53,1.01224,1450.75
2018,Iowa,Fremont,16,350,*,*,*,10316.88,1.078,149.42,21743.71,1.05821,103.5,10756.06,0.98858,1033.67
2018,Iowa,Greene,16,360,*,*,*,12261.83,1.10927,137,21350.14,1.26677,80.42,10293.41,1.07868,1207.83
2018,Iowa,Grundy,16,370,*,*,*,10034.01,0.98383,119.67,10791.38,1.06421,68.42,9089.66,0.97921,1635.58
2018,Iowa,Guthrie,16,380,*,*,*,12187.27,0.97436,170.17,17871.73,0.90013,117.33,9058.69,0.85426,1499.83
2018,Iowa,Hamilton,16,390,*,*,*,10911.11,1.07366,234.17,21519.9,1.07298,95.42,11344.49,1.0611,1982.17
2018,Iowa,Hancock,16,400,*,*,*,12214.93,1.09346,132.67,19495.41,1.18968,82.58,11578.29,1.08423,1429.67
2018,Iowa,Hardin,16,410,60797.68,0.79039,13.33,11096.65,1.09978,226.92,20530.13,1.13086,154,10243.61,1.04112,2358.92
2018,Iowa,Harrison,16,420,*,*,*,12407.86,1.06646,265.5,19419.97,1.0965,169.08,9918.46,0.98565,1935.08
2018,Iowa,Henry,16,430,68338.76,0.85836,20.25,10541.16,1.04747,337.08,13052.71,1.02364,198.33,8491.26,0.91565,2530.75
2018,Iowa,Howard,16,440,50026.8,1.02285,13.25,12126.5,0.9049,159.5,15436.18,0.84563,87.83,10105.74,0.89435,1523.75
2018,Iowa,Humboldt,16,450,*,*,*,10453.65,0.94759,166.08,18487,0.96858,79.5,9650.89,0.97595,1479.17
2018,Iowa,Ida,16,460,*,*,*,12910.23,0.99334,91.83,22116.82,1.01742,76.25,10370.78,0.93639,1073.33
2018,Iowa,Iowa,16,470,100400.36,1.09836,10.42,11280.82,0.99096,192.67,17825.43,0.96976,110,9327.03,0.9675,2007.83
2018,Iowa,Jackson,16,480,73433.15,0.91149,9.75,7434.81,0.80767,500,14815.89,1.0012,176.75,10262.75,0.99863,1889.08
2018,Iowa,Jasper,16,490,69360.25,0.92929,18.5,8894.48,0.89134,575.5,14733.13,1.00213,195.5,8365.4,0.91905,4260.83
2018,Iowa,Jefferson,16,500,86555.16,0.96365,15.42,8083.1,0.90729,297.17,16748.45,0.80273,238.67,8523.56,0.80015,2288.83
2018,Iowa,Johnson,16,510,67179.82,0.98673,54.83,9992.06,0.95469,1509.67,13686.98,0.92437,610.08,7530.52,0.89696,9938.42
2018,Iowa,Jones,16,520,59045.03,1.11994,11.58,10858.17,1.07266,276.25,17693.42,1.13802,120.42,9714.8,1.01319,2378.17
2018,Iowa,Keokuk,16,530,76867.82,1.1462,10.08,8391.11,0.92451,172.08,12114.89,0.88117,101.25,8344.07,0.92028,1278.92
2018,Iowa,Kossuth,16,540,107261.68,1.05824,11.25,11082.36,0.89517,271,15246.35,0.90659,145.75,9796.06,0.90883,2771.75
2018,Iowa,Lee,16,550,67811.94,0.9639,32.08,10756.15,1.04384,803.75,13188.28,1.04466,450.42,8496.18,0.95698,4513.42
2018,Iowa,Linn,16,560,72489.73,1.01921,153.08,10012.49,1.13941,3009.25,13659.47,1.09668,1084.17,8680.2,1.03859,17793.33
2018,Iowa,Louisa,16,570,83299.38,0.91666,9.67,10960.91,1.09738,170,15817.21,1.07537,89.25,8595.28,0.91828,1150
2018,Iowa,Lucas,16,580,*,*,*,8763,0.85439,150.58,13601.24,1.00721,130,8818.09,0.89001,1091.5
2018,Iowa,Lyon,16,590,*,*,*,9634.39,1.10252,100.83,13546.4,0.89138,60.67,10450.08,0.92922,1471.08
2018,Iowa,Madison,16,600,*,*,*,10421.87,1.01005,178.08,21049.36,1.03024,91.33,9434.45,0.91809,1704.25
2018,Iowa,Mahaska,16,610,65005.06,0.86279,19.42,10185.07,0.92557,317.67,15736.31,0.94422,205.25,9657.27,0.9426,2294.67
2018,Iowa,Marion,16,620,83776.58,1.08634,13.17,10504.44,0.94281,466.67,17998.19,1.02472,254.17,9615.67,0.9386,3900.25
2018,Iowa,Marshall,16,630,78647.2,1.11555,34.83,9865.37,0.94536,511.08,14116,1.03789,272,8482.29,1.02405,4108.08
2018,Iowa,Mills,16,640,*,*,*,9082.37,1.05352,302.75,17654.85,1.24439,109.17,9456.12,0.92174,1690
2018,Iowa,Mitchell,16,650,*,*,*,9921.39,0.87177,140.33,9616.78,0.92899,106.5,8982.92,0.91671,1831.25
2018,Iowa,Monona,16,660,79172.72,1.05828,16.25,11963.11,1.08275,178,20581.76,0.91436,112.17,9187.63,0.89305,1358.83
2018,Iowa,Monroe,16,670,61408.54,1.01046,10.08,10467.33,0.84803,134.5,15161.98,0.84011,87.33,9090.69,0.89932,858.33
2018,Iowa,Montgomery,16,680,*,*,*,12291.14,0.99359,251.25,20069.97,0.99645,135.58,12121.81,1.02054,1471.92
2018,Nebraska,Cheyenne,28,160,*,*,*,13615.74,0.8986,147.92,20875.9,1.07924,91.67,12195.87,0.915,1135.83
2018,Iowa,Muscatine,16,690,69408.26,0.96324,32.08,11964.97,1.15178,598.67,17183.21,1.15374,361.08,9128.87,1.01071,3500.17
2018,Iowa,O'Brien,16,700,90064.11,0.96812,9.08,8526.7,0.87779,279.08,19035.28,1.00586,134.25,10291.02,0.93926,2186.17
2018,Iowa,Osceola,16,710,*,*,*,10126.49,1.10908,100,13180.78,1.08619,49.58,10414.18,0.99656,881.58
2018,Iowa,Page,16,720,102806.94,1.02142,10.08,12457.35,0.96476,422.33,16813.1,1.05807,246.92,11188.82,0.99594,2218.25
2018,Iowa,Palo Alto,16,730,*,*,*,10869.4,0.94734,184.42,16154.1,0.935,123.58,10677.7,0.96002,1386.75
2018,Iowa,Plymouth,16,740,81939.71,1.01606,15.92,11018.93,1.03041,275.83,15828.22,0.98588,134.58,9649.5,0.97944,2959.17
2018,Iowa,Pocahontas,16,750,*,*,*,11809.19,0.9368,142.92,19909.71,1.1041,97.67,10413.92,0.93721,1208.42
2018,Iowa,Polk,16,760,73027.26,1.0131,216.33,9587.64,1.01173,4721.5,13053.67,0.96024,2316.67,8056.82,0.96125,33018.83
2018,Iowa,Pottawattamie,16,770,62699.13,1.03475,69.33,10187.55,1.0321,1748.42,14340.87,1.05001,570.75,9546.57,1.00868,8469.08
2018,Iowa,Poweshiek,16,780,82886.25,1.02596,8.67,11009.3,0.91505,226.17,16853.62,1.05525,129,8600.24,0.89076,2226.17
2018,Iowa,Ringgold,16,790,*,*,*,18938.21,1.1759,89.33,17788.72,1.02218,106.5,11335.13,0.91999,845.25
2018,Iowa,Sac,16,800,*,*,*,11907.67,0.94741,169.67,21038.79,1.05037,93.92,9727.16,0.91434,1795.5
2018,Iowa,Scott,16,810,81563.52,1.03397,147.33,10572.93,1.09542,2273.33,14482.28,1.00132,1007.17,9272.32,0.96208,14441.42
2018,Iowa,Shelby,16,820,81706.8,1.03359,13,11130.59,0.97992,264.92,19568.53,0.89157,111.83,10354.62,0.94829,1995
2018,Iowa,Sioux,16,830,96705.67,1.09373,10.17,10021.38,0.82104,333.42,13867.34,0.96135,160.08,10459.01,0.92814,3864.58
2018,Iowa,Story,16,840,97098.15,1.01049,20,9661.98,0.98682,729.92,11871.05,1.03113,297.25,8241.83,1.01974,7690.25
2018,Iowa,Tama,16,850,83631.14,0.91897,14.5,12269.1,1.1398,214.83,17917.94,1.07961,108.5,9575.15,1.01614,1836
2018,Iowa,Taylor,16,860,*,*,*,15745.5,1.02138,150.17,20030.96,1.12903,102.5,10669.73,0.93808,1053
2018,Iowa,Union,16,870,69658.16,0.94573,11.42,11457.35,0.9676,286.5,16418.82,1.09407,144.67,10493.94,0.96382,1598.67
2018,Iowa,Van Buren,16,880,89740.85,1.12498,10.58,11710.32,0.89767,158,17465.95,0.97537,74.33,10154.1,0.87354,1020.17
2018,Iowa,Wapello,16,890,75333.92,1.13165,20.67,10738.42,1.0769,815.17,14676.24,1.0844,437.83,10396.96,1.07681,2901.75
2018,Iowa,Warren,16,900,91565.52,1.12955,14.58,9469.56,0.99909,428.92,19282.57,1.13122,209.42,8140.66,0.96799,4607.75
2018,Iowa,Washington,16,910,81292.93,0.98163,18.75,11261,1.01945,316.17,19109.04,1.05741,194.17,9027.24,0.92264,2804.08
2018,Iowa,Wayne,16,920,*,*,*,9928.22,0.86831,125,19245.42,0.89076,79.67,8186.91,0.90887,867.08
2018,Iowa,Webster,16,930,71567.14,1.055,23.42,9770.89,1.04341,785.83,15393.05,1.06535,366,9225.57,1.04113,4403.33
2018,Iowa,Winnebago,16,940,*,*,*,9793,0.90987,159.5,17345.13,1.17783,88.42,9097.39,0.98592,1547.25
2018,Iowa,Winneshiek,16,950,97492.76,1.04351,14.42,9020.38,0.85158,256.67,10271.74,0.85256,138.08,8786.05,0.86519,2570.25
2018,Iowa,Woodbury,16,960,80001.75,1.01114,92.83,10034.96,1.04426,1729.58,12707.92,0.99008,786.67,9028.48,1.00076,8017.08
2018,Iowa,Worth,16,970,*,*,*,10260.39,1.06578,82.83,12776.38,1.09517,52.92,9969.14,1.04453,956.08
2018,Iowa,Wright,16,980,65637.69,1.08029,8.5,12969.38,1.11197,207.75,16435.43,1.02754,143.08,11561.93,1.01536,2093
2018,Kansas,Allen,17,0,67897.95,1.01834,18.92,10510.46,0.95436,355.83,19389.63,0.89222,153.58,11007.13,0.93199,1642.5
2018,Kansas,Anderson,17,10,93644.16,0.98047,10.42,10766.72,0.95035,163.42,15803.26,0.78937,92.42,12684.9,0.96785,1152.67
2018,Kansas,Atchison,17,20,106964.16,0.97266,10.08,10159.13,0.97895,343.42,15109.23,0.85677,175.5,10175.21,0.94744,1736.25
2018,Kansas,Barber,17,30,*,*,*,11260.93,0.80792,113.42,28717.33,1.106,48.42,13815.12,0.92655,787.75
2018,Kansas,Barton,17,40,81791.92,0.95663,13.33,10351.89,0.81137,628.75,19650.47,0.93135,259.33,10464.78,0.96216,3607.83
2018,Kansas,Bourbon,17,50,79647.58,1.09947,24.83,8337.41,1.00472,297.83,13663.5,1.03848,179.75,8955.6,0.97899,1744.92
2018,Kansas,Brown,17,60,63400.13,0.92181,10.42,13751.89,1.01938,259.5,18398.22,0.94819,139.08,10961.74,0.97594,1404.08
2018,Kansas,Butler,17,70,71048.1,0.99579,47.33,11651.1,1.01231,873.17,19091.88,1.07966,336.42,9327.45,0.96068,6360.5
2018,Kansas,Chase,17,80,.,.,.,10740.95,0.89635,35.33,12578.02,0.90635,27.92,8630.06,0.89704,377.67
2018,Kansas,Chautauqua,17,90,*,*,*,7107.99,0.83413,105.33,19260.22,0.97703,55.92,9809.24,0.89958,579.83
2018,Kansas,Cherokee,17,100,107205.9,1.12663,23.83,9159.19,0.96978,587.92,20193.94,1.07696,258.58,9735.17,1.07659,2250.83
2018,Kansas,Cheyenne,17,110,*,*,*,21784.88,0.84235,37.42,21137.03,0.69998,35.67,13929.1,0.88841,503.75
2018,Kansas,Clark,17,120,*,*,*,14162.8,0.95771,36.42,42323.87,0.94101,26.75,13231.68,0.91076,336.92
2018,Kansas,Clay,17,130,*,*,*,10824.58,0.85468,141.42,21189.8,1.02169,89,9607.77,0.89853,1359.25
2018,Kansas,Cloud,17,140,101633.95,1.01305,11.33,8555.19,0.83984,221.67,20085.8,0.85581,125.17,10079.42,0.86973,1420.42
2018,Kansas,Coffey,17,150,70877.77,1.02136,9.58,11748.74,0.9413,203.25,15510.12,0.87336,81.58,9729.77,0.93128,1345.83
2018,Kansas,Cowley,17,170,64385.52,0.91825,35.92,8829.05,0.92559,808.5,15165.44,0.95461,330.25,9465.09,0.99443,4583.92
2018,Kansas,Crawford,17,180,88756.18,0.97078,31.92,9960.95,0.95863,938,19079.38,0.9976,422.33,9427.15,0.97789,4073.83
2018,Kansas,Decatur,17,190,*,*,*,15604,0.77578,65.58,17474.18,0.78417,38.5,13879.5,0.8924,527.83
2018,Kansas,Dickinson,17,200,64076.36,0.88562,17.75,9646.56,0.87495,436.33,18962.82,0.94033,191.58,10302.62,0.96086,2788.67
2018,Kansas,Doniphan,17,210,*,*,*,14054.93,0.94626,156.42,18719.53,0.94671,62.08,11461.99,0.98067,1040
2018,Kansas,Douglas,17,220,77583.76,0.96336,68.33,10807.15,0.88949,1285.33,18773.07,0.97412,387.25,8577.12,0.87179,9082.25
2018,Kansas,Edwards,17,230,*,*,*,13629.42,0.97716,56.67,21013.41,0.85382,34,11832.72,0.95677,455.25
2018,Kansas,Elk,17,240,*,*,*,14905.22,1.01196,73.25,19882.31,1.09463,45.33,10893.73,0.96686,509.5
2018,Kansas,Ellis,17,250,78081.21,0.98398,22.58,11756.34,1.01644,474.08,22216.5,0.97533,191.33,9861.8,0.97908,3301.92
2018,Kansas,Ellsworth,17,260,*,*,*,16928.03,0.88625,122.5,30100.99,0.87841,57.33,11435.26,0.91225,972.5
2018,Kansas,Finney,17,270,75085.69,1.08193,32.58,9792.95,0.98844,444.42,17521.9,0.94076,210.08,10273.93,0.99584,2206.33
2018,Kansas,Ford,17,280,57156.8,0.91247,36.25,8786,0.93838,369,13458.8,0.95941,244.58,8913.56,1.03338,2217.92
2018,Kansas,Franklin,17,290,86523.8,0.99223,14.58,12670.83,1.00932,504.25,23162.17,1.14766,223,9916.1,0.99312,3051.67
2018,Kansas,Geary,17,300,74514.83,1.02123,23.17,10641.66,0.93498,482.58,13182.82,0.98192,150.83,8761.54,0.98148,1979.17
2018,Kansas,Gove,17,310,*,*,*,12178.68,1.00621,27.33,25577.52,1.31248,19.58,15264.39,1.18632,463.08
2018,Kansas,Graham,17,320,*,*,*,15523.27,1.01516,70.83,11167.86,0.92143,38.67,12769.31,1.01701,475.5
2018,Kansas,Grant,17,330,*,*,*,8297.14,0.78642,86.5,12752.43,0.75022,70.67,9487.99,0.86149,658
2018,Kansas,Gray,17,340,*,*,*,11576.38,0.86462,49.25,9024.55,1.10578,40.08,8521.97,0.95201,635.58
2018,Kansas,Greeley,17,350,*,*,*,6997.45,0.74272,16.25,14390.36,0.80782,15.75,12997.93,1.0244,223
2018,Kansas,Greenwood,17,360,*,*,*,11908.15,0.79081,202.33,22557.69,1.04037,76.33,11348.26,0.93554,1037.42
2018,Kansas,Hamilton,17,370,.,.,.,13529.02,1.00126,46.75,10318.38,0.86576,11.42,13834.73,0.98512,253.33
2018,Kansas,Harper,17,380,*,*,*,9210.28,0.87201,117.92,24103.39,0.91807,72.25,12035.04,0.9216,943.5
2018,Kansas,Harvey,17,390,67626.89,0.95507,27.92,11559.83,1.05005,542.83,17845.37,1.09125,281.5,9850.17,1.01138,4016.25
2018,Kansas,Haskell,17,391,*,*,*,21271,0.96183,37.08,19254.52,0.82413,48.5,11044.81,0.89568,377.33
2018,Kansas,Hodgeman,17,410,*,*,*,11936,0.8632,35.08,9836.96,0.76248,11.75,12356.2,1.08069,310.83
2018,Kansas,Jackson,17,420,100959.76,1.07942,7.17,10076.01,0.99505,262.08,19138.33,0.94693,90.5,10624.43,0.96569,1561.67
2018,Kansas,Jefferson,17,430,*,*,*,11590.59,1.06437,285.92,23921.2,1.13493,107.42,9005.51,0.96791,1919.67
2018,Kansas,Jewell,17,440,*,*,*,8437.49,0.80004,68.33,16999.95,0.95012,39.33,11817.41,0.9542,562.67
2018,Kansas,Johnson,17,450,82294.92,1.0055,268,12026.97,1.00536,3901.92,18836.39,1.02521,1550.67,9863.12,0.94454,43392.33
2018,Kansas,Kearny,17,451,*,*,*,8142.83,0.76411,57.58,22264.55,1.1523,26.75,11583.45,0.97446,412.25
2018,Kansas,Kingman,17,470,*,*,*,12648.97,0.99961,171,17792.78,1.08259,63.33,11117.58,1.02799,1204.58
2018,Kansas,Kiowa,17,480,*,*,*,13840.34,1.09576,61.58,15609.11,0.94274,23.92,9618.74,0.91604,391.92
2018,Kansas,Labette,17,490,73786.31,0.91711,38.67,9682.58,0.91848,712.83,15585.01,0.95725,269.67,10242.59,0.97515,2477.92
2018,Kansas,Lane,17,500,*,*,*,11165.83,1.4241,26.33,37694.53,1.02513,12.92,13705.82,0.96195,303.75
2018,Kansas,Leavenworth,17,510,91891.35,1.06626,62.75,11638.9,1.06629,843,24561.68,1.20371,234.83,10465.78,1.04298,6669.67
2018,Kansas,Lincoln,17,520,*,*,*,13892.02,0.86472,81.33,19487.86,0.74327,30.58,14677.12,0.9583,533.75
2018,Kansas,Linn,17,530,*,*,*,9402.73,0.92452,232.42,14303.45,1.02284,80.08,10093.98,0.95922,1034.92
2018,Kansas,Logan,17,540,*,*,*,13831.39,0.9584,55.92,22534.17,1.14808,26.33,14012.78,0.99971,454
2018,Kansas,Lyon,17,550,72233.36,0.97932,24.25,10516.53,1.02365,634.67,16382.25,0.93322,271.58,9794.27,0.98764,3462.5
2018,Kansas,McPherson,17,560,54557.72,0.95445,9.17,12470.71,0.96687,451.83,16022.93,0.98794,255.58,9497.05,0.93195,4051
2018,Kansas,Marion,17,570,82453.85,0.89075,9.58,9746.76,0.79855,241.75,17307.32,1.01894,130.58,10009.19,0.91221,2067.25
2018,Kansas,Marshall,17,580,*,*,*,11747.14,0.95013,215,12388.26,0.87188,116.5,10805.9,0.93597,1687.08
2018,Kansas,Meade,17,590,*,*,*,11548.05,0.86871,57.5,23543.43,0.8133,36.08,11783.62,0.92258,556.42
2018,Kansas,Miami,17,600,87727.74,1.02655,25.92,9751.47,0.95514,566.17,22943.57,1.03442,150.67,9920.23,0.93988,2944.75
2018,Kansas,Mitchell,17,610,*,*,*,9370.2,0.85466,66.58,18959.98,1.08788,61,11082.65,0.9001,969.67
2018,Kansas,Montgomery,17,620,87169.6,0.90047,39.08,10420.86,0.99592,946.75,18900.28,0.99285,450.92,9181.69,0.92822,4006
2018,Kansas,Morris,17,630,*,*,*,14110.61,0.86593,108.75,21945.66,0.8829,58.33,10590.4,0.97763,931.42
2018,Kansas,Nemaha,17,650,*,*,*,12495.21,0.93566,146.67,14064.38,0.97714,100.83,10544.85,0.93053,1549.92
2018,Kansas,Neosho,17,660,78281.5,1.01204,25,11230.6,0.98354,396.67,19176.18,1.06993,228,10279.89,0.93686,2151.42
2018,Kansas,Ness,17,670,*,*,*,8150.75,0.95983,40.17,26230.6,1.14825,27.58,14508.22,1.0372,582.5
2018,Kansas,Norton,17,680,*,*,*,13228.54,0.86855,94.33,14226.91,0.90177,49,12418.73,0.91316,786.5
2018,Kansas,Osage,17,690,73158.2,0.97552,12.17,10947.62,1.03563,367.17,23337.67,1.15216,90.83,9541.56,1.05944,1942.42
2018,Kansas,Osborne,17,700,*,*,*,10656.32,0.92076,71.25,19707.65,0.94982,54.92,12635.86,1.02831,562.58
2018,Kansas,Ottawa,17,710,*,*,*,13355.31,0.90393,117,20759.46,0.99288,46.17,9380.54,0.85831,915.67
2018,Kansas,Pawnee,17,720,*,*,*,17643.1,1.09772,125.25,25078.48,0.99925,70,13971.75,0.96395,846.17
2018,Kansas,Phillips,17,730,*,*,*,12622.37,0.92623,120,18462.5,1.02637,53.42,14111.73,0.99188,988.42
2018,Kansas,Pottawatomie,17,740,78462.95,0.9166,12.33,11485.76,0.96305,291.08,15675.37,0.94588,115.67,9977.07,0.94639,2347.08
2018,Kansas,Pratt,17,750,*,*,*,8394.17,0.95257,198.42,21065.76,1.17602,88.33,10317.5,1.03423,1456.33
2018,Kansas,Rawlins,17,760,*,*,*,23389.55,1.06863,48.67,21143.07,0.98611,22.83,16871.23,0.88142,506.92
2018,Kansas,Reno,17,770,75755.04,0.95671,73.08,10191.15,0.97837,1517,18255.72,1.03816,619.75,9302.02,0.95517,8852.58
2018,Kansas,Republic,17,780,.,.,.,11325.18,0.69694,92,14264.62,0.83409,62.42,11531.8,0.8821,859.92
2018,Kansas,Rice,17,790,84811.81,1.00294,9,9000.54,0.89104,220.08,22663.48,0.96655,86.58,9839.2,0.89179,1348.25
2018,Kansas,Riley,17,800,73676.96,1.03322,30.75,10246.84,0.96771,630.67,14928.96,1.05268,234.33,8390.84,0.96436,4828
2018,Kansas,Rooks,17,810,*,*,*,10391.73,0.93094,119.33,22714.19,1.14594,65.92,10942.07,1.08115,822.25
2018,Kansas,Rush,17,820,*,*,*,10270.34,0.79004,84.67,23089.08,0.99345,39,11165.64,1.01083,555.83
2018,Kansas,Russell,17,830,*,*,*,13328.31,0.96382,196.92,16946.75,1.06451,91.42,11727.25,1.00036,1208.58
2018,Kansas,Saline,17,840,75799.36,1.01741,50.75,10749.75,0.9893,1300.17,18136.47,1.0491,415.42,9139.09,0.92278,6794.92
2018,Kansas,Scott,17,841,*,*,*,19127.68,1.03433,67.42,32342.43,0.97266,50.17,13680.32,0.92425,736.5
2018,Kansas,Sedgwick,17,860,71476.03,0.95664,433.92,10032.63,0.95934,6769.83,15266.71,0.95253,2341.67,9191.63,0.96155,40636.67
2018,Kansas,Seward,17,870,85705.86,1.00231,18.5,10411.37,0.97459,236.17,18220.41,0.83759,169.42,10197.41,0.95398,1201.17
2018,Kansas,Shawnee,17,880,80829.55,1.02784,153.08,11686.72,1.08352,3596.33,19309.32,1.15117,1073.08,9925.46,1.04202,19111.25
2018,Kansas,Sheridan,17,890,*,*,*,9310.37,0.96778,32.67,19585.54,0.91664,18.67,13446.43,1.06622,450.67
2018,Kansas,Sherman,17,900,79322.79,0.90249,9.42,9603.05,0.82935,142.75,21297.77,0.93148,78.75,12355.7,0.95674,829.08
2018,Kansas,Smith,17,910,*,*,*,10894.93,0.86963,94.83,21236.26,1.0505,36.33,12779.35,0.94703,770.08
2018,Kansas,Stafford,17,920,*,*,*,12941.81,0.95511,74.42,23217.87,0.95225,48.17,10207.07,0.92956,653.83
2018,Kansas,Stanton,17,921,.,.,.,25588.92,0.80629,11.92,11174.55,0.9583,21.33,14662.28,0.93346,216.17
2018,Kansas,Stevens,17,940,*,*,*,16515.18,1.13685,57.5,19438.96,0.89975,35.33,11471.33,0.96018,541.08
2018,Kansas,Sumner,17,950,81022.86,1.06423,17.08,10023.96,0.8767,427,14558,0.92893,165,8462.4,0.90677,2785.75
2018,Kansas,Thomas,17,960,*,*,*,12231.18,0.83963,133.42,27397.75,0.93008,55.75,12210.54,0.95872,1011.08
2018,Kansas,Trego,17,970,*,*,*,14592.1,1.1537,60.83,28343.67,1.28748,36.42,15277.22,1.09627,540
2018,Kansas,Wabaunsee,17,980,*,*,*,14118.19,1.14848,133.83,19778.29,0.98913,49,10036.23,0.91639,881.5
2018,Kansas,Wallace,17,981,*,*,*,9947.94,0.85977,21.58,23184.7,1.00241,16.08,11961.55,1.0463,263.17
2018,Kansas,Washington,17,982,*,*,*,8614.95,0.8656,104.92,20672.06,0.95736,63.92,10629.01,0.89646,1049.92
